# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-2.1131712960661338e-16	-4.0778183386347332e-07	-1.8483666491199477e-16
16	2.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-2.1131712960661338e-16	-4.0778183386347332e-07	-1.8483666491199477e-16
16	2.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-2.1131712960661338e-16	-4.0778183386347332e-07	-1.8483666491199477e-16
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.1131712960661338e-16	-4.0778183386347332e-07	-1.8483666491199477e-16
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	6.3651831775336804e-17	4.7492711599573620e-06	3.8841491809379714e-16
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0861112037088388e-15	1.4024356344974639e-05	1.6900685044353259e-16
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0980527621929909e-16	1.5386004995321104e-05	-2.7661645871902098e-16
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.4040533879164429e-17	1.5572133576125739e-05	4.0243579306651267e-16
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.5547676940477437e-16	2.1191294681443358e-05	-2.7118258537984824e-16
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.8855508460825674e-16	1.6891700473849634e-05	-7.3258350637133216e-16
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.3719098205162456e-15	4.4596103034172936e-06	-6.1984504078887225e-16
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.8058102412867834e-16	-7.2427765580659405e-07	7.9842802693350528e-16
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.9281541192724429e-18	-1.1178330485866112e-09	-9.1661130825603431e-16
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0164041744175137e-15	-4.5072571662855555e-07	5.2426050951359198e-16
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.2906869488796645e-16	-6.7518259528437806e-07	7.1635940281104458e-16
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3599644696229956e-15	5.5424988758419441e-06	2.0507771091489035e-16
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.2238302647651764e-16	8.1728394616948836e-06	-1.1960974973001290e-16
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3848237155415622e-16	5.8347953052907168e-06	-7.0487142523777687e-16
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.4609422610298634e-16	3.7415007487363336e-06	-4.2317697343591810e-16
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.5864596453273339e-16	1.8879298560673390e-05	-9.3295253651375391e-16
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4864327338772388e-16	-1.4371048927917197e-06	-1.7972229937918212e-16
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.2664156074672955e-16	-1.0524172610279852e-05	2.8537807672629155e-16
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8043771894630339e-16	-7.6934943290200503e-06	-4.0235155732904282e-17
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4002164191579402e-16	-5.2598695938411820e-06	1.2004324167828984e-15
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.1709773886177955e-16	-6.5449294062562715e-06	6.2836935942919160e-16
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.8672422071483235e-16	-9.7506461554124044e-06	3.5645826490198580e-16
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.0611041810785340e-16	-1.4808105009277289e-05	-9.7356310801324870e-16
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0728153170615430e-15	-2.1573696138259029e-05	-1.5027229527434490e-16
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6247839055544566e-16	-2.9213844723082054e-05	-3.5291182393397259e-16
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.4889309778539079e-17	-3.6209602677145547e-05	1.4649461675986793e-17
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3805558736965771e-16	-3.8730848885317525e-05	4.1057654983351188e-16
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.2676286101118413e-16	-4.1266318879732469e-05	-3.1733658210797111e-16
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.1111997745096669e-16	-6.0732995095752612e-05	3.1514722702051221e-16
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.4410681022019076e-18	-2.3629279355805226e-05	-3.7349069127585670e-16
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7530652219902069e-16	2.9725398656314629e-05	6.3581184064047630e-16
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3919766820841054e-16	-5.0019492749463639e-16	4.1474649015937438e-16
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.3183037931927214e-16	-2.9725398656231813e-05	4.6149714605568268e-16
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.2563725069710835e-16	2.3629279356171080e-05	4.3377351436993882e-16
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1750323532306467e-16	6.0732995096335621e-05	-1.3769766258620206e-16
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-9.5050873006011886e-16	4.1266318878907520e-05	-4.1268402407794511e-16
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2177313202936975e-17	3.8730848884696996e-05	2.4453407021551774e-16
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.9518305662563684e-16	3.6209602679073129e-05	-4.4671120970258750e-16
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.5152188101346182e-16	2.9213844723938577e-05	-1.6738758531398489e-16
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.1325685857957648e-17	2.1573696137530313e-05	-7.8342100968851998e-16
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.8185089803509492e-16	1.4808105008737665e-05	-5.4846893901994407e-16
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1567478458865293e-15	9.7506461554059364e-06	5.2748092065736733e-16
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3661071297391596e-16	6.5449294054774619e-06	7.7862515610343061e-16
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7444205984748321e-16	5.2598695944726154e-06	1.8293165388090767e-16
