# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-8.8834166684302785e-31	-1.1394390984993102e-30	2.0043198222121711e-22
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-8.8834166684302785e-31	-1.1394390984993102e-30	2.0043198222121711e-22
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-8.8834166684302785e-31	-1.1394390984993102e-30	2.0043198222121711e-22
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-8.8834166684302785e-31	-1.1394390984993102e-30	2.0043198222121711e-22
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-6.4489169513602861e-31	-7.0876497479041395e-31	8.9617892359874390e-21
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.7809371022422437e-30	-2.1370571377845258e-30	3.0889967812870360e-21
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.0935212302736056e-30	-1.4499818465860796e-30	-3.4682001530931423e-21
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.7974494885214735e-32	1.6322141417948137e-31	1.2801913502130065e-20
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.9440465533016288e-30	-2.9316089559236209e-30	7.0985369206717074e-21
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.0057271260948948e-30	-1.0086677469069992e-30	-6.5248902718252438e-22
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.3702943900406031e-31	-1.9550764051452537e-32	-2.0437039356485505e-22
