# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9069081078423310e-45	-4.9069081078418040e-45	9.3818931838258195e-45
14	1.7500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	4.0482714669384351e-43	4.0482714669380177e-43	-7.9061658342785706e-43
14	1.7500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-3.1059835655671081e-41	-3.1059835655667916e-41	6.0533479271997720e-41
14	1.7500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.1552742521584415e-39	2.1552742521582291e-39	-4.1890528200625914e-39
14	1.7500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.3289995545517567e-37	-1.3289995545516103e-37	2.5738653222302460e-37
14	1.7500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	6.8892414803557194e-36	6.8892414803549925e-36	-1.3260996624983117e-35
14	1.7500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-2.9802578318478016e-34	-2.9802578318473141e-34	5.6932898807952285e-34
14	1.7500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.1835732391499263e-33	8.1835732391487768e-33	-1.5216499378700497e-32
14	1.7500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-2.4561950311100811e-32	-2.4561950311082638e-32	1.7972287536724803e-32
14	1.7500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-5.7199994280332293e-29	-5.7199994280317496e-29	1.1446608845314455e-28
