# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9520217042964198e-02
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6907920870784647e-03
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5666887527243519e-05
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9272043596059141e-04
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2747733429871183e-05
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4184264679109398e-05
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2480444485281333e-06
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0122692960498900e-06
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1045774488210001e-06
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1545257007317079e-06
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7387397528410582e-06
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2710779937841772e-06
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0961161757388006e-06
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4120011089035455e-06
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7882749020843841e-05
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8836430192837232e-05
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2569677680182149e-04
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6821381030816602e-05
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6161374517924830e-05
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5413473582996525e-05
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7989556277204570e-05
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1675849427351254e-04
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3062629792134038e-04
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3916977665378444e-04
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4071560368501476e-04
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160735287763049e-04
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0900157474943648e-04
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2147491908793049e-05
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0521172173562233e-05
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8879545224026506e-06
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1958867213032335e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2838004964017824e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5922961211583750e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2838004963194177e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1958867213191929e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8879545212056914e-06
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0521172171241173e-05
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2147491915239281e-05
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0900157474424618e-04
