# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8552219625145383e-06	1.7000976116605849e-16	-7.9167810593280310e-17
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8552219625145383e-06	1.7000976116605849e-16	-7.9167810593280310e-17
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8552219625145383e-06	1.7000976116605849e-16	-7.9167810593280310e-17
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8552219625145383e-06	1.7000976116605849e-16	-7.9167810593280310e-17
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9475029239500606e-06	1.3560260955711611e-16	-6.8447978267158111e-17
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3608955397491531e-06	2.3800746931802882e-16	-2.8123275587297437e-16
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2161758524220846e-07	1.7552853482379227e-16	-1.9827369678963306e-16
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8308991649821846e-06	1.4142547166707043e-16	1.9029115227627429e-16
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9471072524074212e-07	2.8929237393270820e-16	-3.1849394802803150e-16
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9064284434849949e-07	-1.5657751908576030e-16	-4.5300722294439468e-16
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0036303874975789e-09	-2.2043556509263157e-16	-5.2087738661366554e-16
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7539543693684551e-08	-1.3539747268609314e-17	-2.1134864652823883e-16
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2080453726521555e-08	-1.3535766448741879e-16	3.5469464574547484e-16
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9764514949218449e-08	-9.5696189741458495e-17	-3.3990843457236908e-16
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4459951893420363e-08	2.5839682155190560e-16	-2.2148611560676857e-16
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0254416745200680e-07	1.4270349433142632e-16	3.3584586886515341e-16
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5281410016308521e-06	4.7817477720493030e-17	-1.7125476768269694e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7292437123074453e-06	-6.8994358344348030e-17	-3.5665323445142923e-16
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1340316026866471e-07	-3.5778259625910350e-16	-1.3399826330045620e-16
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4253795983214130e-06	1.9204728475542739e-16	-4.3386957894506722e-16
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9100468755766912e-06	-1.1985068170020234e-16	-2.9615932426099889e-16
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6316373779058574e-07	-1.0207621804397715e-16	9.8430782479047360e-17
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0665980385220916e-07	2.8642466991386585e-18	-1.9370229557286419e-16
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1039999995855624e-07	2.6556288745395517e-16	-6.3612926856034776e-17
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4096509225178264e-07	5.9366822163129643e-17	2.7140004167676357e-16
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3383458108644055e-06	4.0733243742221665e-17	3.5148453664809345e-16
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1278330954968535e-06	-3.0996153618665554e-16	-7.2148411898966397e-17
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1170186394323666e-06	-1.5151742564366573e-17	2.6626328981442487e-16
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2420558015133762e-06	4.9713812741667614e-17	-1.3080176027794452e-16
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3634622441920311e-06	2.2344190133696431e-16	-3.1675223603239647e-17
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2709796362067142e-06	1.9433577139360850e-17	-1.5999075975134524e-17
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5030226260233145e-06	2.1014595569051562e-16	-2.0855758954431452e-16
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9055128224889671e-06	-1.1039789200795098e-16	4.2177926871544431e-17
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8690009231078344e-06	8.7584749818968421e-17	2.4183842157646386e-16
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7423310228367786e-06	-6.3334466869149048e-18	-6.0813742562102939e-17
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9154384655492989e-17	1.7376041318461899e-16	-5.3404527605998409e-17
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7423310226814310e-06	-1.3595139784895749e-16	-1.2523628111525772e-16
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8690009231628568e-06	3.2356769485488972e-18	-2.3605760583922089e-17
