# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1872820777179426e-13	3.4994631398041577e-30	5.6005431572030093e-30	1.1872820777179426e-13	7.5386840788331977e-30	1.1872882320746141e-13
6	7.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1872820777179426e-13	3.4994631398041577e-30	5.6005431572030093e-30	1.1872820777179426e-13	7.5386840788331977e-30	1.1872882320746141e-13
6	7.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1872820777179426e-13	3.4994631398041577e-30	5.6005431572030093e-30	1.1872820777179426e-13	7.5386840788331977e-30	1.1872882320746141e-13
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1872820777179426e-13	3.4994631398041577e-30	5.6005431572030093e-30	1.1872820777179426e-13	7.5386840788331977e-30	1.1872882320746141e-13
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933792647736935e-13	5.5634773981428419e-30	2.0870386132351244e-30	1.1933792647736935e-13	5.7085614004471984e-30	1.1933822765088575e-13
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002300567478262e-13	6.1900899591145556e-30	1.0398489710192037e-29	1.2002300567478262e-13	1.2075863322240911e-29	1.2002348103236478e-13
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075769953605466e-13	4.6604096034989033e-30	1.1437179155196854e-29	1.2075769953605466e-13	1.2261755397049594e-29	1.2075866381236805e-13
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155357309508819e-13	3.2672235131397692e-30	-2.5827647150668090e-30	1.2155357309508819e-13	1.4760877545896109e-30	1.2155369545069314e-13
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375084546984e-13	4.2768640371984706e-31	2.0979654494487980e-30	1.2241375084546984e-13	5.2454095846136343e-30	1.2241367442820505e-13
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497146095922e-13	-6.6328732675352384e-30	2.3822715128690931e-30	1.2334497146095925e-13	-1.0322521109219390e-30	1.2334499546327153e-13
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665259265132e-13	-5.4073374072895490e-30	-2.4813575808658874e-30	1.2435665259265129e-13	-6.7649476466382728e-30	1.2435669384974842e-13
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967222477801e-13	1.5857707060108492e-30	7.0070034409089794e-31	1.2545967222477801e-13	-2.6516448218168073e-31	1.2545971897478940e-13
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693114379532e-13	-4.7152054055825099e-30	1.8586133093532763e-30	1.2666693114379532e-13	2.0328564023320890e-31	1.2666699054926563e-13
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2795368790886533e-13	-4.6378615564938407e-30	-3.0202085609451842e-30	1.2795368790886530e-13	3.7152260893087165e-30	1.2795380828324362e-13
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1792055258857941e-13	2.9454978878046141e-31	1.5593801746984161e-30	1.1792055258857941e-13	4.5812873551877286e-32	1.1820745279511488e-13
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.5433026548789575e-14	1.8673826000472273e-30	5.2751178693833445e-31	5.5433026548789575e-14	-9.1584848965332936e-32	5.4720281641260807e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0354360541050696e-11	6.9702200999334096e-29	2.2147023498986587e-28	-1.0354360541050696e-11	-8.2191344642915204e-27	-3.9616176317280166e-11
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.7227555777752112e-10	5.1026938981382416e-26	-1.6075183245202989e-25	-7.7227555777752091e-10	-3.9509269463153677e-25	-5.7093921168515345e-09
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6807868801950755e-08	-1.0789848765596957e-24	4.1250573715200599e-24	-2.6807868801950752e-08	3.6465463612622008e-24	-7.8112908411831260e-08
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3436165961356144e-07	-3.6226210495331697e-24	-2.9999214824678253e-23	2.3436165961356144e-07	-2.6404005119745368e-23	2.4962019178114065e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3072143669897337e-07	1.2301860845120354e-23	-4.9465880569358560e-24	9.3072143669897316e-07	-2.9419611316619106e-23	9.3245189020689049e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7850659790074515e-06	5.2947514460208242e-23	-1.4741411970939093e-23	2.7850659790074519e-06	1.3894273833649550e-22	2.7851865656743495e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7705414774191536e-06	-1.2504482070778111e-22	2.9251353612578882e-23	6.7705414774191536e-06	1.8049306486108952e-22	6.7705591517582560e-06
