# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-8.0497039994853286e-31	2.8778745052539034e-30	1.1876038317720192e-13	1.1094296283006082e-30	1.1876038317720192e-13
4	5.0000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-8.0497039994853286e-31	2.8778745052539034e-30	1.1876038317720192e-13	1.1094296283006082e-30	1.1876038317720192e-13
4	5.0000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-8.0497039994853286e-31	2.8778745052539034e-30	1.1876038317720192e-13	1.1094296283006082e-30	1.1876038317720192e-13
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811030e-13	-8.0497039994853286e-31	2.8778745052539034e-30	1.1876038317720192e-13	1.1094296283006082e-30	1.1876038317720192e-13
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933564929848769e-13	-3.5401917482614998e-30	-1.8120451944343048e-30	1.1933559356798175e-13	9.4270827423446135e-31	1.1933559356798177e-13
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002237060988368e-13	-1.6288015799892861e-30	-4.4377594909492722e-31	1.2002224102343119e-13	1.3413408377900640e-30	1.2002224102343119e-13
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075821101020120e-13	2.1846556467048688e-31	6.1124889763327808e-30	1.2075786485444709e-13	2.4880711420159701e-30	1.2075786485444709e-13
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155372466306330e-13	-4.0005355474523720e-30	-1.6375386072763524e-30	1.2155370726311378e-13	7.7207356813903901e-31	1.2155370726311373e-13
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374092046970e-13	-3.8708328796811670e-30	-9.0832317150192784e-30	1.2241375218662423e-13	-1.5478616071161624e-30	1.2241375218662423e-13
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498728290821e-13	-7.3288070871848667e-31	-6.2938736636024062e-30	1.2334497277308108e-13	-2.0947001091775752e-30	1.2334497277308108e-13
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667538624746e-13	2.8017363288383787e-30	8.3273316166299367e-30	1.2435665834148203e-13	8.1214599303611031e-31	1.2435665834148203e-13
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969977784923e-13	-2.5406072963982584e-30	5.0487671386170074e-30	1.2545967909869020e-13	2.6765806647620968e-30	1.2545967909869023e-13
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696625468068e-13	1.6779325305195697e-30	-1.1562083120484929e-30	1.2666693991458406e-13	4.8296708613841525e-31	1.2666693991458406e-13
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392601636742e-13	6.4413815699021710e-32	-3.3102723139446097e-30	1.2799389220772677e-13	-4.3932313207344279e-30	1.2799389220772677e-13
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756502877494287e-13	4.3761975123027791e-30	4.2998796348424422e-30	1.2755934238599140e-13	-5.0240222421756208e-30	1.2755934238599140e-13
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5649014812028066e-14	-2.9480445991351317e-31	5.5074385414856485e-31	8.5268306804173265e-14	4.0802576833434149e-30	8.5268306804173265e-14
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509126489892972e-11	-1.1291616043849225e-27	-1.5065215660874981e-27	-4.7862479207859237e-12	7.4215326971216584e-29	-4.7862479207859237e-12
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127289523825203e-09	-3.7687882766185112e-25	-1.9966885611365163e-25	-5.6134703702263336e-10	2.2697661178023371e-26	-5.6134703702263336e-10
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156211727801427e-08	-6.4201392179979916e-24	-3.1767802852953971e-25	-2.9728149519082477e-08	-5.4890023432955586e-25	-2.9728149519082477e-08
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837075979533916e-07	5.7995125611684035e-24	5.8061003622759322e-25	2.3490464578692289e-07	-8.5793641226493914e-24	2.3490464578692289e-07
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677610140983275e-07	-1.7808903834188782e-23	-1.7689991604228720e-23	9.3515175296998979e-07	-1.6971849171807161e-23	9.3515175296998979e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876712433201369e-06	5.6241810166623003e-23	7.2341021833568768e-23	2.7876155842195370e-06	8.3067927890717191e-24	2.7876155842191926e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780235079829749e-06	-1.2064089485886913e-22	1.3749798237016211e-22	6.7780142232606267e-06	5.2251277505839650e-23	6.7780142232548356e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326680801363004e-05	3.3894703119752278e-22	4.7597591764873382e-22	1.3326679030944743e-05	5.3525651930253948e-23	1.3326679030136489e-05
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244539259935706e-05	1.2035183997446077e-22	1.7992711758259627e-22	2.3244540553546778e-05	-6.1578577278423354e-23	2.3244540544204262e-05
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378378945734221e-05	-4.9403353014841595e-22	-6.7248912650845161e-22	3.7378388627150494e-05	3.2230824269286932e-22	3.7378388584794679e-05
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547257582693957e-05	-1.0032998251128143e-21	-2.4476241333078028e-22	5.6547283134245893e-05	3.0314979299317781e-22	5.6547283018138709e-05
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386229501921207e-05	1.5077863304466807e-21	1.2283058538240430e-21	8.1386279442260574e-05	3.5825131296228421e-22	8.1386279228454360e-05
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212037824653106e-04	-2.2315273013749045e-22	-1.8655077295719839e-21	1.1212045899534000e-04	-1.8142576637643968e-21	1.1212045873732043e-04
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828167197077378e-04	-7.5824243427488664e-22	-5.9011269019966389e-21	1.4828178324172728e-04	-2.9992384403749171e-21	1.4828178308607680e-04
