# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0224441747595106e-20	1.0991752676213623e-31	-4.3433090855898186e-30
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6649279896516637e-20	1.4063146157492315e-30	-3.0314073052996256e-30
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2724946741899985e-20	7.3009763816562765e-32	-3.2178868950425053e-30
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1117103421192996e-21	-5.2874637432319747e-31	-5.0728862616485995e-30
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3109322038943245e-20	6.8487409689671221e-31	-3.0034794314434292e-30
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8338199950251569e-20	9.3649711542752830e-31	-2.0327994598352492e-30
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6275241644797700e-21	-2.1309595998257598e-31	2.1759254378231515e-30
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2357964752932662e-21	-1.4249967857836235e-32	1.6248469472992791e-30
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7263089499509379e-22	-6.3982276136908498e-31	-7.9836285915672922e-31
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2131467981669673e-22	7.2411805033791970e-31	-1.6996684866081579e-30
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8729902325135843e-16	5.8759549561081466e-30	-2.0583068181893210e-30
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6798812396030129e-14	-6.6917445069774112e-29	2.3770426694575969e-29
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4212416197410383e-14	-8.6902989102918750e-30	-1.2763766286686116e-29
