# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956385e+00	-1.1868531285691533e-17	3.1953756045209819e-17	1.1870570420578583e+00	-2.7114313229339407e-17	1.1870570420578583e+00
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308449e+00	-2.3689471705211923e-17	5.4587918994384821e-17	1.1933951885787573e+00	-1.6546171286037290e-17	1.1933951885787577e+00
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040291e+00	-2.8305139157056398e-17	-4.1417757184538055e-17	1.2002226583494444e+00	-1.0171119509707091e-17	1.2002226583494449e+00
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655501e+00	-2.3425969073609927e-17	-8.2589007130952474e-17	1.2075615021622241e+00	-3.5549725183141116e-17	1.2075615021622239e+00
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286795e+00	-1.2666443224914601e-17	3.8248523525001881e-17	1.2155249940959221e+00	-9.9557479520057439e-17	1.2155249940959221e+00
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471437e+00	-1.2649531053204238e-17	-4.1429517052517656e-17	1.2241350199184085e+00	-2.7377478775501576e-17	1.2241350199184085e+00
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744717e+00	-6.2645663703979146e-17	-1.3204885173528345e-16	1.2334495900825229e+00	1.1937594319072621e-16	1.2334495900825222e+00
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774831e+00	-5.0579840519281297e-17	1.1415878267034338e-16	1.2435662187936680e+00	1.2669632250336820e-17	1.2435662187936678e+00
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873421e+00	-5.4321028209826287e-17	7.1934332632115369e-17	1.2545963280592769e+00	-8.1187784826072192e-17	1.2545963280592769e+00
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727381e+00	-9.0719295425795875e-18	9.6419945433177199e-17	1.2666688245615016e+00	-1.7915205346948555e-17	1.2666688245615016e+00
