# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-4.5647626762465566e-16	-8.7829864172925393e-07	-2.8614369359447718e-16
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	7.9932059774285826e-16	-2.7214428940361097e-06	8.6162177728793901e-17
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.4943299281730012e-16	-6.1154920570619575e-06	1.5389494961760633e-16
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-9.0239787726808615e-16	9.3704176705233385e-06	-6.8590033602857631e-16
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.2433277810806947e-17	2.2648995479612859e-05	-7.4210887045337350e-16
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.2765001563942206e-16	9.0753392793637609e-06	-1.2607880072331309e-16
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.9697228744618520e-16	-6.7836813787938804e-08	-2.5775773157563906e-16
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.7874290627282233e-16	-2.9815262908905875e-07	3.3783052047926348e-16
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.2558563677458041e-16	-2.2244833113884567e-08	1.4899064926406418e-16
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5767662170767612e-16	-1.4574400185390822e-07	-3.3574740978810142e-16
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	8.0600029184421522e-16	-1.6975732366328615e-07	2.8298555425103392e-17
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.9350197760000220e-16	1.0002865494842011e-07	1.8945951557555389e-16
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.5635807619694874e-16	-2.4464606602937561e-07	-1.2013495399539381e-16
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2158866220927684e-16	-6.8036824540024380e-07	-2.2669338866069643e-16
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.1537304112053263e-17	1.5048529976213213e-05	-6.7496898644141787e-16
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.3890221233664014e-17	1.1713268321722191e-05	3.3514432273749784e-16
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0831803088734530e-16	2.8155800245069307e-06	7.4611068425244280e-17
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.6842213065254410e-16	-1.8920522382754249e-05	8.3660802854450199e-16
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.7863030570580509e-16	-1.8318133742414933e-06	-3.3536688038631306e-16
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.0325388165503574e-16	-1.3561526235559907e-06	-7.7430617764900779e-16
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.3220221260561589e-16	-1.7998161121111598e-06	1.3493165544313152e-16
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.0407915233327809e-16	-1.1597799693867243e-06	3.0000876271426433e-16
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.6745371449829620e-16	-3.3059054279940633e-06	-2.6048512863103224e-16
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7386050193555093e-16	-5.7854894900670534e-06	-1.1133268942585524e-16
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.5269224588887368e-17	-8.8223813962759755e-06	-6.7171368072590032e-17
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.1346699636776666e-17	-1.2338945744208661e-05	5.4833930082254252e-17
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.7758411582794414e-16	-1.6036450624838293e-05	-5.0492624624574880e-17
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.8918074881764754e-16	-1.9021591563146253e-05	-3.6013605164930413e-16
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0844647219985875e-16	-1.8033668801682850e-05	-3.4323550224866788e-16
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9856965793844495e-16	-2.5236460921422425e-05	-4.3997468332112918e-16
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.8743403199482526e-17	-1.9244890228085460e-06	8.7610999841676504e-17
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.0422015223031233e-16	-2.4913548647268823e-06	-3.2345310573373951e-17
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7477092150237121e-17	-1.1531582012815948e-16	-4.5838627860171734e-16
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.5814411968497701e-16	2.4913548647144301e-06	-4.9329116548115867e-16
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.6540614285092853e-16	1.9244890225870694e-06	2.3028167529301510e-16
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-9.4979080253696435e-18	2.5236460921510303e-05	1.8136905668976353e-16
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7500859912909361e-16	1.8033668802041761e-05	3.8753217220506957e-16
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0863021807227633e-16	1.9021591562973072e-05	5.0399359878959951e-16
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.8151803277802426e-16	1.6036450624444687e-05	6.4484568008486586e-16
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.3181017272605458e-16	1.2338945743945827e-05	2.4180641191293310e-16
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.8202963164432991e-16	8.8223813970000023e-06	-3.4654459939048417e-16
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.6126615914211139e-17	5.7854894906991407e-06	3.8998843489192560e-16
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3240940700884970e-17	3.3059054271766596e-06	4.3986382178034291e-17
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7528898173327943e-16	1.1597799684020375e-06	-7.9342527843644499e-17
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.5712667884070225e-17	1.7998161123569512e-06	-1.8457306123038751e-16
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4500513816404768e-17	1.3561526238020489e-06	2.1592258407191441e-16
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-6.1731829150704042e-16	1.8318133739928150e-06	-7.0553467508038285e-16
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1019345091850309e-16	1.8920522382871265e-05	1.3259908294128467e-16
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.3670202839585125e-16	-2.8155800240086327e-06	-3.3593556637094204e-16
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.7102405892612487e-17	-1.1713268321953884e-05	-3.4529945270340148e-16
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.6212509431951022e-16	-1.5048529976637127e-05	2.0215773227820535e-16
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.5140013731887637e-17	6.8036824485908356e-07	1.0137846762977622e-17
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.1541433416436307e-17	2.4464606626578298e-07	-2.1649671095232281e-16
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.8192899464654852e-16	-1.0002865437048821e-07	-2.4532932252657762e-16
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.3549927039560257e-16	1.6975732337125389e-07	5.0593710723135709e-16
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.8753994366702494e-16	1.4574400185496204e-07	1.0127217887656870e-15
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-4.9518318294111989e-16	2.2244832287405000e-08	1.4327412893517460e-16
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-6.4448614956875691e-16	2.9815262987984808e-07	-4.8551873226999884e-17
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.7087484845705573e-16	6.7836813877407533e-08	1.9482925833389563e-17
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-4.2555270912364746e-16	-9.0753392793647621e-06	-3.6447404037758216e-16
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.3834419396162927e-16	-2.2648995478419387e-05	5.4818024945288583e-16
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.1193554586924609e-16	-9.3704176717045615e-06	-1.2906769045008584e-15
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.9752588598278695e-16	6.1154920569905289e-06	-3.4863490241530490e-16
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.2014608315857030e-16	2.7214428958360577e-06	6.6115912731490586e-16
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.6935209148026605e-17	8.7829864243910884e-07	-2.3270558525053744e-16
