# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0778183339926554e-07	-4.6040953690365193e-16	8.6159909883082896e-16
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0778183339926554e-07	-4.6040953690365193e-16	8.6159909883082896e-16
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0778183339926554e-07	-4.6040953690365193e-16	8.6159909883082896e-16
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0778183339926554e-07	-4.6040953690365193e-16	8.6159909883082896e-16
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7492711609065387e-06	-3.6435906623532649e-16	3.6255447055208236e-16
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4024356345061064e-05	5.0943795171001677e-16	-4.7975188087776801e-16
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5386004995704254e-05	-5.3983689843559286e-16	7.6205900670086111e-16
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5572133575819984e-05	-3.4790608691803900e-16	1.2750505962390675e-15
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1191294680723044e-05	9.7383582224554505e-16	2.1780248729765580e-17
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6891700474967426e-05	2.0412765023430809e-16	1.0986191349175152e-15
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4596103032946441e-06	7.7311239390973922e-16	-6.4215737636728345e-16
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2427765560465091e-07	5.8697617880152684e-16	-5.6917285594419454e-16
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1178326600072423e-09	3.2837161273378776e-16	-2.9381400291635132e-16
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5072571572620394e-07	1.0573582280629043e-15	-2.5904113520073715e-16
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7518259583359274e-07	-9.0129752693095965e-16	4.6905681783662712e-16
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5424988742408164e-06	-1.8727228575424058e-16	3.4993771586907672e-17
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1728394624844877e-06	7.9888175407067073e-16	-2.4796068358962504e-16
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8347953047241593e-06	-9.8372020025987423e-17	-1.1458367060916387e-16
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7415007482403107e-06	-4.8678897152518590e-16	-2.5271823480184585e-16
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8879298559903064e-05	-9.6241860709215262e-16	-7.1493644268748442e-16
