# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4743803742287750e-06	1.7695531809687722e-17	4.6698290542716356e-16
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6932031682130001e-06	1.3721061847542511e-16	5.4643474288694901e-16
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9538035952297663e-07	-2.1643990211773185e-16	-3.7060019088315100e-16
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1884599745863586e-05	-2.0092167268761749e-16	-2.2369569320774313e-16
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3210199840310153e-05	2.8835244978237930e-16	4.2988877728310042e-16
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4378665082976340e-05	1.9114386311931444e-16	8.2050979991244648e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3599563579269770e-06	-1.3859316687033241e-16	6.6780992307547868e-16
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0008823927868028e-07	-3.7502066773237003e-16	2.9628251173575337e-16
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0398125166305529e-08	1.3431071547691427e-16	8.4348138653384103e-16
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8381153517340044e-07	-8.5077747582925655e-17	-9.9955170743920459e-16
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8445418917314466e-08	1.9376314168795661e-16	-3.1846270418910005e-16
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5434846919326054e-08	5.3849858491521859e-16	-6.8872412993431074e-17
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4349386255140313e-07	-3.1348775050837140e-16	-1.1441145120938126e-16
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5123100422018814e-06	-7.2291485701791138e-17	3.0748689228849117e-16
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3855791738876602e-05	1.6631509535741254e-16	1.2235752538868957e-16
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6624560999088587e-06	9.3460722287076869e-16	-3.6324950903965535e-16
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5916182883806397e-06	3.3999245758036001e-16	1.7292655483842988e-16
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7510082562334997e-05	1.1834733060861487e-16	-5.4226536003349631e-17
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0491956113932555e-06	3.5516218295466722e-16	1.7920341427163165e-16
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5495151614668955e-07	1.8537405743942007e-16	1.3192843520544496e-17
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1127920582816675e-06	-2.2063841197502194e-17	-3.2374453058775919e-16
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8283507137885129e-06	-7.7720969794930087e-16	3.4300293187765596e-16
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1552905266921102e-06	-1.1068178311066576e-16	-1.9913407327399448e-16
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3660192215201939e-06	-1.1288782233880329e-16	1.5112297478685697e-16
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1095943454052649e-05	1.3895344405697826e-16	4.6880514367110956e-17
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5392382095501338e-05	-2.8932179194588562e-16	1.3054044988919994e-16
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9996309245674474e-05	-6.7797455978304165e-17	-1.3098418324661025e-16
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3205098519832665e-05	2.5499921047893300e-17	-2.5861762858707861e-16
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1818811871493326e-05	1.2189003012348680e-17	-3.1936914991517443e-16
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2378049827697660e-05	-5.3231705077941506e-16	1.8268018515624328e-16
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9425573282205192e-06	-2.1642111389077846e-16	-4.9247084092696081e-16
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9897981429664633e-06	2.5488695736626425e-16	6.2511451084215878e-17
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3347921804460696e-17	-2.4018669354701196e-16	-2.8104124088880588e-16
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9897981427359005e-06	-2.2255862990533646e-16	7.2513507835343505e-17
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9425573277368363e-06	1.8364553674975882e-16	1.5829328593994370e-16
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2378049827001765e-05	-1.8611004045389772e-16	5.7924904132491513e-16
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1818811872393668e-05	1.9402486083995561e-16	-4.6492010507665662e-16
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3205098520340461e-05	3.8760346331841099e-16	7.7315519515175633e-16
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9996309244991542e-05	-2.8214116518796191e-16	-1.1166495820986242e-16
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5392382095667424e-05	-1.5071620946502868e-16	-2.3816609041590403e-16
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1095943454357142e-05	4.5401926598644499e-16	-4.5082037985029848e-16
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3660192208734444e-06	-1.4800929049413795e-16	-1.5761596434056378e-16
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1552905269050704e-06	-4.7159488065637423e-16	-3.0840131857911626e-16
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8283507145018637e-06	6.3870109811564187e-17	-3.8025524761292983e-16
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1127920581902557e-06	-3.8298806359594680e-16	6.9269630398411121e-16
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5495151552769513e-07	-8.9348007694815697e-17	-3.4939010408584567e-16
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0491956106962431e-06	-4.6945224641515209e-17	-2.6775133539533347e-16
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7510082562821553e-05	1.6875081302654741e-16	1.9031737177373105e-16
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5916182881937826e-06	2.6779105217146933e-16	-5.9989903445667148e-16
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624560996122922e-06	4.7443169435762957e-16	-3.6907731623405807e-16
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3855791739530162e-05	-5.9777027673986687e-17	-1.1299633857589510e-16
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5123100433456783e-06	-5.2632638448022022e-17	9.0856326443727309e-16
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4349386213558766e-07	-3.5702682619527276e-16	-2.9686992202500781e-16
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5434847502419439e-08	1.7589578499229070e-17	5.3939253476863155e-16
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8445419471093026e-08	2.0581372554933227e-16	-2.9523520770754715e-16
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8381153625665658e-07	-6.5261659515075878e-16	-6.2000215915977490e-16
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0398125318248165e-08	-3.4915381474169698e-16	-3.0510117728330711e-16
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0008823789796661e-07	-2.1770410047866999e-16	3.8803253653725207e-16
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3599563575516482e-06	9.4105857966719892e-16	-1.2877572692831664e-16
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4378665082720553e-05	-1.4850908255097293e-16	7.4902926845319039e-16
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3210199840308780e-05	2.3540349045221733e-16	-1.9925046995674311e-16
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1884599744996946e-05	6.8974286867703650e-16	-1.6894612734345979e-16
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9538035847605577e-07	1.0738146144570484e-16	-1.2259296489755704e-16
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6932031680677166e-06	4.2513856993856056e-16	9.6125233695056483e-17
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4743803739829538e-06	3.6019046115288566e-16	2.4948630316581232e-16
