# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397414e-13	7.6349996840542624e-31	4.3053900486842492e-30	1.1870839890054107e-13	-4.1022045048960706e-31	1.1870839890054112e-13
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397414e-13	7.6349996840542624e-31	4.3053900486842492e-30	1.1870839890054107e-13	-4.1022045048960706e-31	1.1870839890054112e-13
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397414e-13	7.6349996840542624e-31	4.3053900486842492e-30	1.1870839890054107e-13	-4.1022045048960706e-31	1.1870839890054112e-13
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397414e-13	7.6349996840542624e-31	4.3053900486842492e-30	1.1870839890054107e-13	-4.1022045048960706e-31	1.1870839890054112e-13
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667189e-13	-2.0649470188190627e-30	8.7885236712965397e-30	1.1933968438299763e-13	-4.2354984301962886e-30	1.1933968438299763e-13
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148956e-13	-5.0165200112073022e-30	1.2739677215644892e-30	1.2002285885080707e-13	-1.5455637407334180e-30	1.2002285885080712e-13
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597019e-13	-2.7373515195942760e-30	-2.6764849874620326e-30	1.2075678444960463e-13	-4.3166553527222779e-31	1.2075678444960468e-13
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395674e-13	-3.0813450650751594e-30	-4.5275203003938838e-31	1.2155298083660866e-13	-1.0697761117573543e-29	1.2155298083660866e-13
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170942e-13	-1.0725856568869365e-30	-4.3586638150411637e-31	1.2241365966640971e-13	-5.5730772829307508e-30	1.2241365966640968e-13
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809741e-13	-1.6333244941029510e-30	-6.5762515424412504e-32	1.2334497002134421e-13	1.5946900643977446e-30	1.2334497002134419e-13
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803391e-13	-2.0394784400986749e-30	9.8926671701112731e-30	1.2435663308102443e-13	-4.1412975830169561e-30	1.2435663308102440e-13
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e-13	-6.2165123388176329e-32	5.6524641890084640e-31	1.2545964977566291e-13	3.6778831055408651e-31	1.2545964977566291e-13
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582250e-13	1.3825792705660825e-30	3.4729178280359324e-30	1.2666690287631011e-13	-4.6269452902795023e-31	1.2666690287631011e-13
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651496555833070e-13	8.3391232136726927e-30	1.3343136280943676e-29	1.2651315929784154e-13	-2.9669735617397731e-30	1.2651315929784149e-13
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6400179906467018e-14	1.0344672569380320e-30	-1.7888504730457979e-31	8.5201885206621491e-14	2.7659962382790966e-31	8.5201885206621491e-14
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2387198731936193e-13	-1.7290148099810126e-28	-2.9274151097702321e-28	-2.3467972359828556e-13	5.5210713368994216e-31	-2.3467972359828556e-13
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0654250650711911e-10	-2.3176005151684613e-26	-1.9502468057350706e-26	-2.3647697740366190e-11	7.5620716305727789e-28	-2.3647697740366187e-11
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1680674224716078e-09	6.4595536092828020e-25	-8.7101583099228067e-25	-1.0819671251359474e-09	-7.0977958033940670e-26	-1.0819671251359474e-09
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0369635789178959e-08	1.1908759993190408e-23	-1.3615018102194688e-23	-2.1352398530823825e-08	-1.5695773014495553e-24	-2.1352398530823821e-08
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5264674817283690e-07	-3.2651255266612555e-23	1.5069236987107108e-23	2.3300936573150151e-07	1.3278249585930163e-23	2.3300936573150151e-07
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2460059983814266e-07	2.5698997821877492e-23	-6.6899605704431819e-23	9.2266998514094897e-07	-1.7122844382743486e-23	9.2266998514094876e-07
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821304561410847e-06	2.7171188978407728e-22	1.9982252055906682e-22	2.7818130848570116e-06	-1.3188973046804590e-22	2.7818130848567313e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7582904839206889e-06	2.9593364052062988e-22	6.6227052108170501e-22	6.7582525024896520e-06	-3.0511383401397962e-22	6.7582525024839116e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284756406052968e-05	-4.1697172040971212e-22	-1.6169939551200140e-23	1.3284745659632833e-05	-2.3175622286807858e-22	1.3284745658831569e-05
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173241265587529e-05	-1.1723112683339733e-21	-1.0741131381229473e-21	2.3173247344364029e-05	1.4037456692994156e-22	2.3173247335048923e-05
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262834775114929e-05	-8.0868195080219333e-22	-2.2758558648241719e-21	3.7262887301648514e-05	6.8737235174103016e-23	3.7262887259435658e-05
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368819570602064e-05	7.7946918497547557e-22	-2.0776062781307836e-21	5.6368955393966657e-05	-8.9862290008611267e-22	5.6368955277144226e-05
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1121558774901957e-05	1.0227955959418097e-22	1.4580726130382756e-21	8.1121813083321305e-05	-1.0191274896973199e-21	8.1121812869803882e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174238243408616e-04	-2.8610753773827936e-21	5.4405088588103894e-22	1.1174276294398292e-04	2.2237285024365991e-21	1.1174276268774739e-04
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4776195006629289e-04	-1.9543781293245468e-21	-4.3106851340776334e-21	1.4776240160882675e-04	9.0539135556582989e-21	1.4776240145175732e-04
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8773400585073914e-04	-1.5447154736468058e-21	-5.8255488103328506e-21	1.8773438596807635e-04	1.0023218660130631e-20	1.8773438596630533e-04
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2907145296391848e-04	-4.6753645682045593e-22	-1.2063004694424873e-20	2.2907162872073364e-04	3.1375959375205385e-21	2.2907162837058917e-04
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6812003624751692e-04	3.6197908951747181e-21	4.5707893253732945e-21	2.6811973230322195e-04	3.6025332248125067e-21	2.6811973025174659e-04
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0105682763430062e-04	1.5634901678948200e-20	-1.2042790958835209e-21	3.0105413971716127e-04	2.5930929388368940e-21	3.0105413430272506e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2190078773699268e-04	3.1155428142462009e-21	-4.1491887687372089e-21	3.2189847011545323e-04	-9.9826050724393484e-21	3.2189846118164326e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822962713333526e-04	-3.3231908070253338e-20	1.1894993112624024e-21	3.2822962713333526e-04	-2.0302312006433801e-20	3.2822961680548042e-04
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2190078773699257e-04	-1.4747988664571809e-20	1.4167980389262207e-20	3.2189847011545312e-04	4.2985207617647346e-21	3.2189846118164315e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0105682763430057e-04	4.9288255543095469e-21	3.2789188541597616e-20	3.0105413971716122e-04	-3.9533035294547588e-22	3.0105413430272501e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6812003624751682e-04	1.3146576167229756e-20	4.8037325656264786e-21	2.6811973230322185e-04	7.9984925099535722e-21	2.6811973025174654e-04
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2907145296391848e-04	1.8997325878119452e-20	-9.1043462871473468e-21	2.2907162872073361e-04	3.3498422807941271e-21	2.2907162837058917e-04
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8773400585073930e-04	1.8261978374894762e-21	1.5156587111330671e-21	1.8773438596807651e-04	6.8692785366637664e-21	1.8773438596630555e-04
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4776195006629300e-04	-6.2192320774220084e-21	1.3011081094416582e-21	1.4776240160882680e-04	3.8013206890716104e-21	1.4776240145175743e-04
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174238243408603e-04	-4.2267056655375895e-21	5.1677703317572036e-22	1.1174276294398279e-04	-1.7352639316716692e-21	1.1174276268774726e-04
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1121558774901916e-05	-3.8593679202518134e-21	1.2213684494526822e-22	8.1121813083321237e-05	-9.7839332386823850e-22	8.1121812869803828e-05
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368819570602132e-05	9.3112773846339586e-22	-1.5776983580597093e-21	5.6368955393966718e-05	-4.9080714361877761e-22	5.6368955277144280e-05
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262834775115050e-05	-5.9911974771256541e-22	-1.4600428888460146e-21	3.7262887301648622e-05	-8.2529336580925288e-22	3.7262887259435766e-05
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173241265587519e-05	-1.0005284920645687e-21	6.8195886674247269e-22	2.3173247344364022e-05	-3.2877410959255455e-23	2.3173247335048916e-05
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284756406052955e-05	9.5851018090019777e-23	5.3217903155965569e-22	1.3284745659632820e-05	1.7213012589361000e-22	1.3284745658831557e-05
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7582904839206779e-06	1.4270528075767211e-22	-7.1823515501210680e-23	6.7582525024896435e-06	6.1758416593109447e-22	6.7582525024839023e-06
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821304561410779e-06	2.6758736959487974e-23	1.5642436698881078e-24	2.7818130848570049e-06	8.9577727800448046e-23	2.7818130848567245e-06
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2460059983813472e-07	-8.1943034769580777e-23	6.1962950149476485e-23	9.2266998514094092e-07	-1.6475326551154705e-23	9.2266998514094071e-07
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5264674817283738e-07	2.5929741658635924e-23	-2.7779908712604947e-23	2.3300936573150236e-07	-1.0515711290676692e-23	2.3300936573150236e-07
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0369635789178814e-08	-5.5591512337859621e-24	7.9720630888724321e-24	-2.1352398530823821e-08	7.5598206813208963e-25	-2.1352398530823825e-08
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1680674224716028e-09	3.1640526405122797e-25	7.3933772568285984e-25	-1.0819671251359459e-09	-3.2582200176042887e-26	-1.0819671251359462e-09
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0654250650711947e-10	2.0088594343021072e-26	3.5647037839179855e-26	-2.3647697740366181e-11	4.7183479448738158e-28	-2.3647697740366184e-11
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2387198731936354e-13	1.7781265782612313e-28	3.3394452397263013e-28	-2.3467972359828122e-13	6.0381038761360238e-30	-2.3467972359828122e-13
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6400179906466222e-14	4.4261129773809519e-30	-1.2508969763709146e-30	8.5201885206620784e-14	-3.3781992656542056e-30	8.5201885206620771e-14
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651496555833070e-13	3.7861704818339279e-30	9.6898242089713818e-31	1.2651315929784152e-13	-5.3367573084288725e-30	1.2651315929784154e-13
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582245e-13	1.2376406559709082e-31	1.0553924962853590e-30	1.2666690287631008e-13	2.5506064208129546e-30	1.2666690287631008e-13
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e-13	-2.3024246491465064e-30	-1.3712272522716393e-29	1.2545964977566291e-13	-4.6424939658555479e-30	1.2545964977566288e-13
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803389e-13	-5.5722077274388851e-30	-8.9146543826270385e-30	1.2435663308102440e-13	6.6803195001319747e-32	1.2435663308102440e-13
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809739e-13	6.9329300751489581e-31	2.8288574105667383e-30	1.2334497002134421e-13	6.8440045874584811e-30	1.2334497002134421e-13
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170947e-13	1.0121235564407585e-29	1.1728392280628805e-29	1.2241365966640971e-13	1.9645257273069072e-30	1.2241365966640968e-13
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395674e-13	2.1686111702805157e-30	1.1463504856503310e-30	1.2155298083660866e-13	-2.8259076399344031e-31	1.2155298083660866e-13
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597017e-13	-5.7027890181408354e-31	2.8627182451032503e-30	1.2075678444960468e-13	-1.1780808464241259e-30	1.2075678444960463e-13
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148943e-13	-4.9608490394647257e-30	3.5454466184415094e-30	1.2002285885080707e-13	3.8782986565805991e-30	1.2002285885080701e-13
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667182e-13	-1.5882105591717532e-31	3.3891580282875093e-30	1.1933968438299758e-13	5.5627397175451197e-30	1.1933968438299758e-13
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397404e-13	6.5390773163933340e-30	4.0462136523051967e-30	1.1870839890054102e-13	3.5395782450182843e-30	1.1870839890054100e-13
10	1.2500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397404e-13	6.5390773163933340e-30	4.0462136523051967e-30	1.1870839890054102e-13	3.5395782450182843e-30	1.1870839890054100e-13
10	1.2500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397404e-13	6.5390773163933340e-30	4.0462136523051967e-30	1.1870839890054102e-13	3.5395782450182843e-30	1.1870839890054100e-13
10	1.2500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397404e-13	6.5390773163933340e-30	4.0462136523051967e-30	1.1870839890054102e-13	3.5395782450182843e-30	1.1870839890054100e-13
