# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1099683846789035e-06	-3.7296821836121962e-16	-4.4844846229286623e-16
6	7.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1099683846789035e-06	-3.7296821836121962e-16	-4.4844846229286623e-16
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1099683846789035e-06	-3.7296821836121962e-16	-4.4844846229286623e-16
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1099683846789035e-06	-3.7296821836121962e-16	-4.4844846229286623e-16
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0820749204184136e-08	-6.0685439125256931e-16	-8.3927071855087400e-17
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6287547331920605e-06	-3.0601861081882726e-16	4.4672871457265965e-16
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9239949612897769e-06	-3.0401391177737833e-16	-1.9032181056357640e-16
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8490252772599571e-05	-5.2280751633467008e-16	-4.3994813204368496e-16
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5204896568746538e-06	-2.3789383081881204e-16	-2.4476066418290639e-16
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2620580668355846e-07	1.2042430263527632e-16	-3.6120274077639486e-16
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4750196970170987e-08	4.0778014562486612e-17	5.3896678274085964e-17
