# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5699555167901453e-06	7.6081096143255584e-18	2.8900788765847789e-17	3.6058500868409136e-06	4.1861280318721414e-17	3.6058500868649838e-06
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4359227927243620e-07	7.5614778434761962e-17	3.4202112344746130e-17	1.9792475426896385e-06	-1.9977044911229623e-17	1.9792475424284042e-06
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0612345543322750e-06	-7.8249366503261025e-17	-1.3477361823944617e-16	2.8261004054098932e-06	7.7050768945352377e-18	2.8261004056190197e-06
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5403022210537255e-06	-5.7486882489387570e-17	-4.7245384023505665e-17	5.4734900564548132e-06	5.2412259284188734e-17	5.4734900566197026e-06
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1866130621226045e-07	1.4157392230957969e-16	8.2816426904702225e-17	1.4736778899541959e-06	-3.9923822486022165e-18	1.4736778894853576e-06
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2173266039152025e-07	-3.4140988515873361e-17	4.9392138325001764e-17	-3.1699851458750253e-08	3.6282225708601286e-17	-3.1699851339787817e-08
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0705397429453930e-07	-1.2576338313974418e-16	-5.2865048112138906e-17	8.5403036129269244e-08	1.4356123397147675e-16	8.5403035895180307e-08
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7335005074043583e-07	-4.8437573860608924e-18	-1.1089328912559398e-16	9.7444982827202170e-08	6.3831244420175282e-17	9.7444982465522873e-08
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3889197251838199e-07	4.7593773549078242e-17	-9.1215723322283302e-17	1.2387470575298649e-07	2.4480330570531008e-17	1.2387470607443073e-07
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3813935944260731e-07	-3.8957829568875040e-17	5.9251252890547788e-17	1.5917369637928698e-07	-1.4211906497036014e-17	1.5917369627412665e-07
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6275636650363705e-07	3.7588049856426795e-17	1.0184901490878230e-16	2.0364503617785214e-07	7.4855572777234793e-17	2.0364503588776339e-07
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5917738012502098e-07	-8.3746359450433482e-18	-3.5725329064286375e-17	2.7458769703268598e-07	1.0570846417347799e-16	2.7458769672054041e-07
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5060993829356648e-07	1.8491015643803894e-17	-1.9564823067934740e-17	3.5459441881815843e-07	-6.2902242895284419e-17	3.5459441876612451e-07
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0211888608127210e-06	-4.2333725975878561e-17	-2.3058630578031011e-17	2.9193418930353844e-07	3.5379640981176410e-17	2.9193418928461011e-07
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9081027233199625e-06	4.0623811214998469e-17	1.1814099083744816e-17	1.2705756257035703e-06	7.5029696287880338e-17	1.2705756256184452e-06
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4845141235595236e-06	4.2778816368791975e-17	9.8327714456271278e-17	-5.5645680173170779e-06	-2.4558206980029324e-17	-5.5645680173015814e-06
