# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364190670e-06	6.4420604381193220e-17	1.1193753365783647e-16	6.3060353345648828e-06	1.3889645226290934e-17	6.3060353342876616e-06
6	7.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364190670e-06	6.4420604381193220e-17	1.1193753365783647e-16	6.3060353345648828e-06	1.3889645226290934e-17	6.3060353342876616e-06
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364190670e-06	6.4420604381193220e-17	1.1193753365783647e-16	6.3060353345648828e-06	1.3889645226290934e-17	6.3060353342876616e-06
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364190670e-06	6.4420604381193220e-17	1.1193753365783647e-16	6.3060353345648828e-06	1.3889645226290934e-17	6.3060353342876616e-06
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1183902223714502e-06	-1.2926965580337337e-16	-3.3302653728190723e-17	5.3928453324496720e-06	6.2747426774575089e-17	5.3928453323418057e-06
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6564661602855995e-06	-6.9842938889912794e-17	-7.1637578313007046e-17	6.7113407289753643e-06	1.5667283827933642e-17	6.7113407292438255e-06
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0542434515169765e-06	9.7919489683720742e-17	1.4150684199575551e-16	9.3468952657295600e-06	6.0924852795643794e-17	9.3468952655697858e-06
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1018885480441886e-07	-1.0632001353857621e-17	1.5237374158934554e-16	3.3022947217448921e-06	7.1724054834215181e-17	3.3022947209934854e-06
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6341895095982123e-06	-1.4858101791435161e-16	-6.2001640312790434e-17	1.3872349672683536e-07	1.5831196259218598e-17	1.3872349700466238e-07
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7722523312530039e-07	1.7552147434060702e-17	-1.8037224566155707e-16	1.1797722914081883e-07	1.0122714810490165e-16	1.1797722904754642e-07
