# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2293970401373993e-19	6.2673327240159689e-31	1.1987107572445821e-30
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2293970401373993e-19	6.2673327240159689e-31	1.1987107572445821e-30
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2293970401373993e-19	6.2673327240159689e-31	1.1987107572445821e-30
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2293970401373993e-19	6.2673327240159689e-31	1.1987107572445821e-30
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1844317177157746e-19	-8.8783213909568868e-31	-1.3559711650157161e-30
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3625299658483575e-19	3.3870786409580828e-30	-1.6394178288376964e-32
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3955366966754804e-19	3.0147356893942853e-30	4.7309793451432061e-30
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8394148505327004e-19	-6.4974163277348479e-31	-5.5433572381172869e-31
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8858039043133120e-19	2.4515946671521642e-30	-1.6338928658991173e-30
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1169370455637966e-19	-1.1549639427132902e-32	8.4181025239319041e-31
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8091927053791449e-20	-7.8922314328684136e-31	-1.3718764053469421e-30
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1399915779009408e-22	9.4225709289239110e-31	2.4098012375477094e-30
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8836985644205729e-22	8.1233609976664534e-31	1.3180202933428188e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1719808848890088e-14	-7.8465491401094276e-30	-4.1755640813728666e-29
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7299039497756928e-14	7.6398352792743703e-29	2.3624723596120619e-28
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2149501222365218e-11	5.9132509225693307e-28	-4.4894224766642893e-27
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3744859635782392e-10	8.6932370378088683e-26	-8.3377165332907911e-26
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2971945744744614e-08	2.5381339042076889e-24	-2.8820793494302108e-24
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8638111875749641e-07	4.2714441404269419e-24	-3.5165927871893727e-23
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1372234864706860e-07	1.2028741917039007e-22	-1.7361497987631754e-22
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1387396646457235e-07	5.6282647002563008e-21	1.7301124833774395e-21
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0031157319984899e-07	8.5713537805307210e-21	5.0531458714273563e-21
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4914279550820812e-08	-4.6761711196648691e-21	2.6884485418297175e-22
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5639302565005737e-08	1.4281436596743075e-20	2.6920397915228748e-20
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6540285418187053e-08	2.6447639573434873e-20	3.5793612308001985e-20
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3173667340513193e-07	-3.3158718262926176e-20	2.1512175362025167e-20
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7218949660536403e-07	-6.5431129152183193e-20	4.3457747618268681e-21
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1418644677279703e-07	-2.4376056632630472e-20	-4.0001928942495764e-20
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5355084945497300e-07	-1.3181891294424166e-20	-2.6183192936731285e-20
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8306338021784552e-07	4.7968502941327101e-20	1.4109631540717586e-20
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9251982483600503e-07	4.8093603737605071e-20	5.6762247784987702e-20
