# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	3.9076011938998729e-18	3.1595221120204137e-18	1.1883344777493734e+00	9.2284424397443861e-18	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	3.9076011938998729e-18	3.1595221120204137e-18	1.1883344777493734e+00	9.2284424397443861e-18	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	3.9076011938998729e-18	3.1595221120204137e-18	1.1883344777493734e+00	9.2284424397443861e-18	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	3.9076011938998729e-18	3.1595221120204137e-18	1.1883344777493734e+00	9.2284424397443861e-18	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e+00	1.0413705208634766e-19	-5.8024579954634853e-18	1.1933217884595517e+00	-2.2770350205513706e-18	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814256e+00	-1.1766531035746557e-17	-3.5850704360233205e-18	1.2002054509626687e+00	-1.1352772950660876e-17	1.2002053208814256e+00
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810004e+00	1.9052610752864392e-18	5.9350145949490059e-18	1.2075778643650192e+00	9.2816095093164295e-18	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109054e+00	6.2389884219980299e-18	-6.2102065428729218e-18	1.2155376892271981e+00	3.5463099866548531e-18	1.2155376896109054e+00
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106755e+00	-1.7800419784878847e-17	-8.2738206077152433e-18	1.2241375272749107e+00	-2.1761307276763251e-17	1.2241375127106755e+00
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210369e+00	-2.3363018222121591e-17	-4.8885278568631625e-18	1.2334497699316163e+00	-3.4593239882527648e-17	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214649e+00	9.4266803088817074e-18	1.9606545354980674e-17	1.2435666578392273e+00	2.4397354992021108e-17	1.2435666166214649e+00
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581835e+00	-4.8170700375195339e-18	1.6471440518120745e-17	1.2545968841081627e+00	1.8277100967055718e-17	1.2545968323581835e+00
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126091e+00	-8.7226597962369432e-18	6.1858091963775177e-18	1.2666695172272548e+00	-1.3479996174642601e-17	1.2666694515126091e+00
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060204e+00	3.8759300131356021e-18	1.4737517902233729e-17	1.2799390734162792e+00	6.1014644776718905e-18	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945919684636698e+00	2.9557041870940925e-17	1.1119392397871301e-17	1.2945920777908382e+00	7.1233353140097637e-18	1.2945919684636698e+00
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108556319313203e+00	-2.4571352646229055e-17	1.6730657734428169e-17	1.3108557738682800e+00	-3.8954533745510889e-18	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290095771540147e+00	-7.0167758843248793e-18	-6.3183777241040052e-18	1.3290097607172886e+00	4.7068241920772485e-17	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494015290523951e+00	3.9458460035133817e-17	-2.7102519569778002e-17	1.3494018719924163e+00	-1.8053166352350772e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724723168909192e+00	-3.4686499322987779e-17	8.1152898582403739e-18	1.3724725875327031e+00	-2.6897422945176194e-17	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987568458722393e+00	-4.4976439161940058e-17	-2.0483270067136169e-17	1.3987570184155820e+00	-1.3389599512763795e-17	1.3987568458722393e+00
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286932386353148e+00	1.9887408122284953e-17	-8.1912924348000548e-18	1.4286933896575851e+00	-2.9531851561852051e-17	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624597364138703e+00	6.9879086113773893e-18	1.1389813705284088e-17	1.4624598092456342e+00	1.7624989144043188e-17	1.4624597364138703e+00
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000721242762245e+00	-4.8234994845074683e-18	-1.4894698599176742e-17	1.5000721510042814e+00	4.9255804434535032e-18	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414540094521623e+00	5.5384221421098288e-19	1.1745939649400170e-17	1.5414539733713399e+00	8.7343966893946408e-18	1.5414540094521620e+00
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864016499678608e+00	1.5745103967539726e-17	1.6656526144466575e-17	1.5864015395491957e+00	1.1334281003011157e-17	1.5864016499678517e+00
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345400841465243e+00	1.0458227039621301e-17	1.9619970974209378e-17	1.6345398913539257e+00	1.2086754071368829e-17	1.6345400841464852e+00
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852751481687085e+00	-1.1247168797152673e-17	1.1851571091222850e-17	1.6852748723877684e+00	5.1317823050108560e-18	1.6852751481686048e+00
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377449392711344e+00	-3.0638588425933145e-18	6.9330889283766218e-18	1.7377445902423156e+00	-1.6033619102725503e-17	1.7377449392709503e+00
