# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746144e-13	-2.3620959723519147e-30	4.8127139660872119e-31	1.1872820777179431e-13	-4.4992871516619608e-31	1.1872820777179431e-13
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088572e-13	-1.0551762614463840e-30	6.2975375796962104e-31	1.1933792647736935e-13	1.8738140634915708e-30	1.1933792647736938e-13
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236478e-13	3.5504587639129029e-30	7.8635956443919343e-30	1.2002300567478259e-13	1.6812744079455679e-30	1.2002300567478259e-13
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236808e-13	-6.8093712773510555e-31	5.2378824723502416e-30	1.2075769953605466e-13	-5.3531373146873732e-31	1.2075769953605466e-13
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069314e-13	-5.0250709468450123e-30	-5.6831737897171848e-30	1.2155357309508816e-13	8.1929348605816307e-31	1.2155357309508819e-13
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820505e-13	2.2951132910328543e-30	-4.2639824724406886e-30	1.2241375084546984e-13	-2.0832905738281383e-30	1.2241375084546982e-13
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327158e-13	-2.9001236962576589e-31	1.0395626725775206e-30	1.2334497146095922e-13	-7.9776662080060184e-30	1.2334497146095925e-13
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974837e-13	7.6743162566923497e-31	6.7411518252661874e-30	1.2435665259265132e-13	-1.6473918300432305e-30	1.2435665259265132e-13
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478943e-13	7.0875660200610235e-31	6.4529714678503898e-30	1.2545967222477804e-13	1.6386082561859472e-30	1.2545967222477801e-13
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926563e-13	3.5169950252060556e-30	-8.8523193982907559e-31	1.2666693114379532e-13	5.2834375861297496e-31	1.2666693114379532e-13
