# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931600e+00	1.8348962452496412e-17	2.3091625275468293e-17	1.1870299718284034e+00	3.6766215337524068e-17	1.1870299718284041e+00
16	2.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931600e+00	1.8348962452496412e-17	2.3091625275468293e-17	1.1870299718284034e+00	3.6766215337524068e-17	1.1870299718284041e+00
16	2.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931600e+00	1.8348962452496412e-17	2.3091625275468293e-17	1.1870299718284034e+00	3.6766215337524068e-17	1.1870299718284041e+00
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931600e+00	1.8348962452496412e-17	2.3091625275468293e-17	1.1870299718284034e+00	3.6766215337524068e-17	1.1870299718284041e+00
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934581095935988e+00	1.8980266822365253e-18	-3.1386497460242192e-17	1.1933800469654694e+00	4.6820370591001531e-18	1.1933800469654696e+00
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002805662369243e+00	3.0221427998536170e-17	-7.4183811715259521e-17	1.2002049393479481e+00	-3.0297122069350997e-17	1.2002049393479479e+00
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076198348249170e+00	2.8448161596124125e-18	-5.2439053742875704e-17	1.2075463758217631e+00	-1.5908070132718037e-17	1.2075463758217631e+00
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155514372913832e+00	3.9529550874752363e-17	5.6267011608971977e-17	1.2155121472419188e+00	1.3775583185192672e-17	1.2155121472419186e+00
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241324301165555e+00	9.2135443056581254e-17	2.1091527767374584e-18	1.2241282613360673e+00	4.8089735539664066e-17	1.2241282613360678e+00
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334398607509747e+00	4.5141732835634463e-17	-1.6764245966204618e-17	1.2334480223953244e+00	3.8521861156177487e-17	1.2334480223953250e+00
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435623138756884e+00	-3.2172029026823271e-17	1.3413255453009806e-17	1.2435659578622518e+00	1.1781811184264759e-16	1.2435659578622520e+00
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545980612709267e+00	-3.8738833033614922e-17	5.0215264470755204e-17	1.2545958845213114e+00	8.5066810129561346e-17	1.2545958845213114e+00
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666727376144131e+00	1.8976201437619577e-17	1.0652205314725183e-16	1.2666682782295551e+00	-1.8805616706362115e-17	1.2666682782295549e+00
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799438049756171e+00	-2.8732886824753747e-18	-1.6745769343053236e-17	1.2799375960758297e+00	-4.4186056020892518e-17	1.2799375960758295e+00
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946016080454075e+00	-3.9042085491587643e-17	1.2658101172718505e-17	1.2945900899747360e+00	-2.1851390085278800e-17	1.2945900899747356e+00
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108742386947516e+00	-1.4360680018121963e-16	7.6876633477893136e-17	1.3108525586696000e+00	-8.2071165412090603e-17	1.3108525586695996e+00
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290345314658856e+00	-5.3349718604098618e-17	-1.1679417993905936e-18	1.3290052861178157e+00	-8.6470345716830795e-17	1.3290052861178152e+00
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494243994598125e+00	1.5234537584406415e-17	-5.5692752446025652e-17	1.3494000669187027e+00	-7.7877690671700903e-17	1.3494000669187023e+00
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724882719496876e+00	3.3860665916771392e-17	-6.9192966576706884e-17	1.3724904809755349e+00	-1.0428011097460155e-16	1.3724904809755347e+00
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987615091114460e+00	-4.2568451340403850e-17	-2.0440631545261376e-17	1.3987853216848209e+00	-1.0929435811004041e-16	1.3987853216848203e+00
