# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-1.9456962788550535e-30	1.0224441749708626e-20	-3.1638081114565301e-30
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-1.9456962788550535e-30	1.0224441749708626e-20	-3.1638081114565301e-30
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-1.9456962788550535e-30	1.0224441749708626e-20	-3.1638081114565301e-30
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.9456962788550535e-30	1.0224441749708626e-20	-3.1638081114565301e-30
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.0868495779946067e-30	2.6649279898414774e-20	-2.4261140403062017e-30
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.1055229868413593e-30	1.2724946741934641e-20	-2.7787355208915978e-30
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.2763308557508764e-30	-1.1117103403636631e-21	-3.8060144286015006e-30
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.8005697083960949e-30	4.3109322040096840e-20	-2.3871271510555688e-30
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.9197115269655505e-30	2.8338199952594511e-20	-2.1991664201348141e-30
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.4494568895878300e-30	1.6275241667269357e-21	5.5388353520755891e-32
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.9732161166415537e-31	-1.2357964789895959e-21	4.6146238714326351e-31
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.0275947543296998e-30	1.7263089266595943e-22	1.3110340392267981e-31
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.5771515342191466e-32	3.2131468328273680e-22	-1.6729033042314970e-30
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.6575959466307323e-30	5.8729902325134798e-16	-9.2319099017161318e-30
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.0903061559055821e-29	-4.6798812396029864e-14	9.1312232893145308e-29
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.6694847563199560e-29	-2.4212416197409563e-14	-3.6999340926684602e-30
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.4976744383728983e-26	-1.3493586976453987e-10	4.1402138147888298e-26
