# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.6385421539527709e-17	2.1100915655308651e-17	1.0356367859772132e-06
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.6385421539527709e-17	2.1100915655308651e-17	1.0356367859772132e-06
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.6385421539527709e-17	2.1100915655308651e-17	1.0356367859772132e-06
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.6385421539527709e-17	2.1100915655308651e-17	1.0356367859772132e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	6.1791330435756770e-18	5.8569670858095683e-17	9.9245994080349606e-07
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.7733213879526642e-17	2.6739996019681343e-17	1.1351961488642607e-06
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4018065023133269e-18	8.0185372413690713e-18	1.1556231184450017e-06
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.9324942410014248e-17	3.5427957743741048e-17	1.5132463339854612e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.1789678751791004e-18	5.9820348760350802e-18	1.5405236721947926e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.0557168602691905e-17	2.1638786448677376e-17	9.0554177367246398e-07
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.2225693053831990e-17	3.0454712466745232e-17	2.2589799465461338e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.1957773142664944e-17	3.2903931386695737e-17	-6.4881253304547985e-09
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2184740330242503e-17	-9.2758434301493982e-18	-7.0134205555729529e-09
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.9221802375221782e-18	5.9561065418852463e-18	-1.3795368602445261e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.0835649777530293e-18	1.3379849252461867e-17	1.2374633898009334e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1233941902682316e-17	8.7672491440135500e-18	7.2050999603275283e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9329512199948388e-17	-4.1187343382810296e-18	1.2211390941023963e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4759679453057309e-17	1.6956595604953438e-17	9.3879946886239452e-07
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4065710208024930e-17	1.8043182653257354e-17	1.0003650924494014e-06
