# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945532776e-06	3.5456695201397056e-17	-2.5852473383039236e-17	1.3123459049273634e-06	-3.9851901589795659e-17	1.3123459049853983e-06
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945532776e-06	3.5456695201397056e-17	-2.5852473383039236e-17	1.3123459049273634e-06	-3.9851901589795659e-17	1.3123459049853983e-06
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945532776e-06	3.5456695201397056e-17	-2.5852473383039236e-17	1.3123459049273634e-06	-3.9851901589795659e-17	1.3123459049853983e-06
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945532776e-06	3.5456695201397056e-17	-2.5852473383039236e-17	1.3123459049273634e-06	-3.9851901589795659e-17	1.3123459049853983e-06
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7653975003136000e-07	9.6589920553938852e-17	4.9339861690161001e-17	3.7716560324139975e-07	-4.1907107825440693e-17	3.7716560331723615e-07
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6757016274219002e-07	5.6637538098412904e-17	6.3181478310866553e-17	5.0852577869759601e-07	-4.3165827044073748e-17	5.0852577868034046e-07
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5196563053369732e-06	3.1259884186108961e-17	-4.4703245072572146e-17	1.7814198510142254e-06	-6.5036304327284077e-17	1.7814198510673924e-06
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1485268661466676e-07	9.1089932807445477e-17	2.3524624738844085e-17	3.8532276364892494e-07	-4.5680318455481266e-17	3.8532276376736058e-07
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3367374545381129e-08	9.2886242269152123e-17	1.5656739035309091e-16	-5.8123800360068806e-09	-1.2792816045078715e-17	-5.8123800751517150e-09
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2557685142111773e-07	3.0828988813810204e-17	1.4682572322215576e-16	4.0158471099314748e-08	3.0949017785680345e-18	4.0158471003500452e-08
