# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9932731949744056e-44	-4.9932731949738092e-44	9.4718977875923297e-44
16	2.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.4710691795765124e-42	3.4710691795761166e-42	-6.7491557555104917e-42
16	2.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.2303649774883027e-40	-2.2303649774880511e-40	4.3250214192190681e-40
16	2.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.2757404497626720e-38	1.2757404497625311e-38	-2.4644524796162252e-38
16	2.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-6.3226330974196026e-37	-6.3226330974188308e-37	1.2148761357048291e-36
16	2.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	2.4559059565488725e-35	2.4559059565485507e-35	-4.6665731196551126e-35
16	2.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-6.8866298789843985e-34	-6.8866298789832567e-34	1.2826647775275461e-33
16	2.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	9.0219748889593544e-34	9.0219748890081090e-34	8.2196420087253203e-34
16	2.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	1.7580243953913658e-30	1.7580243953911532e-30	-3.5170177822080784e-30
16	2.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-2.0148535515172197e-28	-2.0148535515164495e-28	3.9604207882670840e-28
16	2.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.9842899108741790e-25	1.9842899108740709e-25	-3.9607189441177292e-25
16	2.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.1680243539510435e-23	1.1680243539510147e-23	-2.4139390351458327e-23
16	2.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.1469713768614903e-22	2.1469713768614352e-22	-4.7597152369985728e-22
16	2.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.0016795840131360e-20	1.0016795840131089e-20	-2.0919560683956507e-20
16	2.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	5.1258186918799383e-20	5.1258186918801598e-20	-1.4249666567996707e-19
16	2.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-4.4340084262180478e-17	-4.4340084262180651e-17	8.8441641133916111e-17
16	2.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	2.8329081010775639e-15	2.8329081010775730e-15	-5.4939227986658100e-15
16	2.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-5.3311416722709402e-14	-5.3311416722709497e-14	9.5827890724293355e-14
16	2.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-3.0134444666552213e-12	-3.0134444666552185e-12	6.2221068730114548e-12
16	2.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3437456131006977e-10	-2.3437456131006972e-10	4.8052672632077405e-10
16	2.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5589012694420362e-09	-1.5589012694420362e-09	4.0282774654520065e-09
16	2.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7148758605238629e-09	-4.7148758605238629e-09	1.6270120632901345e-08
16	2.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0237475430687207e-08	-1.0237475430687210e-08	4.5042289649021053e-08
16	2.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8660450574035480e-08	-1.8660450574035467e-08	9.9916386790069138e-08
16	2.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0018995520264564e-08	-3.0018995520264571e-08	1.9120729252004167e-07
16	2.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3434723886319711e-08	-4.3434723886319685e-08	3.2736577033438490e-07
16	2.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6809695801964107e-08	-5.6809695801964127e-08	5.1121462493083434e-07
16	2.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.6888912797814347e-08	-6.6888912797814360e-08	7.3593692672169825e-07
16	2.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9008330997470456e-08	-6.9008330997470430e-08	9.8067342795253264e-07
16	2.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2312893551531864e-08	-6.2312893551531917e-08	1.2156991320500441e-06
16	2.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3024662985502103e-08	-4.3024662985502149e-08	1.4033516760733300e-06
16	2.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5456436002263520e-08	-1.5456436002263457e-08	1.5071490546348345e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263414e-08	1.5456436002263421e-08	1.5071490546348347e-06
16	2.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3024662985502129e-08	4.3024662985502129e-08	1.4033516760733300e-06
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2312893551531891e-08	6.2312893551531864e-08	1.2156991320500441e-06
