# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.7957337431841561e-30	1.9549123048925928e-30	1.7502022427696243e-19
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.7957337431841561e-30	1.9549123048925928e-30	1.7502022427696243e-19
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.7957337431841561e-30	1.9549123048925928e-30	1.7502022427696243e-19
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7957337431841561e-30	1.9549123048925928e-30	1.7502022427696243e-19
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.4457758847246212e-30	3.2773540050516106e-30	1.7373399477053901e-19
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1881022663471065e-30	-4.9901514224415642e-31	2.0315330930601014e-19
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.8367543263760035e-30	-2.9367271152051619e-30	2.1755090968822458e-19
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.2275973028088194e-31	3.3588686855713496e-30	2.3708164412284475e-19
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.1327144211974923e-30	-3.7935882572968470e-31	2.4920617569063607e-19
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.4073236214731774e-30	-6.9443550892533035e-31	1.8730679354219724e-19
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.1118871134097202e-31	5.1944503003218242e-30	7.7908767954516164e-20
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.0115103727880843e-32	6.5816009780711264e-30	1.0650258687959357e-20
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.0285977817221328e-30	-1.4445155381697443e-30	8.4133759787939725e-16
