# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1475796492088324e-17	3.3914741067847205e-06	-6.3507525405611703e-17
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.5464049891148125e-16	2.2928686527548629e-06	-8.3225528996245017e-17
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.1988879900690429e-16	-8.3437920166031394e-06	-1.9991561212790970e-16
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.5700437513048069e-16	2.3163708213021238e-06	2.7891992662791276e-16
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.3591591082346749e-16	1.1410593998852845e-05	7.0316455754876111e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.2684346523864044e-16	1.6022867076131678e-06	-6.6463679960392918e-16
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-8.0899176724390824e-18	-6.1687348915979641e-07	2.4635851044076000e-16
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.9469772583024223e-16	1.5335188770576125e-08	1.7167153223225938e-16
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.1024841323330834e-17	-3.9386909638768306e-08	-5.4967116098393566e-16
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.8322785257491598e-17	-4.1900670800351565e-08	-4.6385014207838795e-17
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.3846912520134810e-19	-7.3512863581450211e-08	-3.7732907451197646e-16
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.1203818226592965e-16	-1.2941642963880217e-07	-2.8607271506301030e-16
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.0311076092707483e-17	3.9731560302647576e-07	7.4029368963068330e-17
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.6155856748681317e-16	-2.9935317977459568e-06	-3.4679987973709537e-17
