# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.6256648559613654e-17	-1.0580971174521615e-16	-8.7829864115555344e-07
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	6.6420893825537957e-16	6.0639350737812142e-16	-2.7214428943198611e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	6.6431788869543661e-17	7.0322867564666176e-16	-6.1154920584445677e-06
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.9612637575929514e-16	2.6034042203975447e-16	9.3704176714221878e-06
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.7397476914145917e-16	1.0887768856888495e-16	2.2648995480130271e-05
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.2252678104127770e-17	4.5519768848714169e-16	9.0753392787381068e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.8722336754455401e-16	4.4945831981089704e-16	-6.7836814070325719e-08
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.7483363704351805e-16	-9.5343497497854469e-17	-2.9815262975023451e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.1856151985268685e-16	1.4412450706314761e-18	-2.2244834227152126e-08
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.2462377753123337e-16	7.1213589959505055e-17	-1.4574399977726050e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.8447846839386243e-16	4.1195613780879886e-16	-1.6975732365789481e-07
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-4.3226926412854571e-16	9.7594810278790373e-18	1.0002865261644957e-07
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.3834056027123507e-16	2.6398029557700185e-16	-2.4464606570774767e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.5518044777465495e-16	-3.5316197915969333e-17	-6.8036824458044985e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.9834934581375354e-16	2.2799496567761892e-16	1.5048529976024475e-05
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.9428785526439036e-16	-1.5884026047115217e-16	1.1713268321222161e-05
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.4538523290355116e-16	4.5625191610253431e-16	2.8155800246307144e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4958424259684841e-16	-2.3360249647157946e-17	-1.8920522382407173e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0367406023062664e-16	2.5552783796143409e-17	-1.8318133759903025e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.0176126791461096e-16	-4.2297739661284203e-17	-1.3561526253301190e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.6692250368402500e-16	-3.0328064942652120e-16	-1.7998160922537070e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.1745164313891359e-16	3.2789214552730280e-17	-1.1597798880579053e-06
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.5502751648301563e-16	-2.2256519208581116e-16	-3.3059052407272379e-06
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.1991045522822653e-16	-1.3199427250634891e-17	-5.7854892967109605e-06
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4621618354785031e-16	1.0074859472027375e-16	-8.8223814107847012e-06
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.6248358137121624e-17	7.8990744155787083e-17	-1.2338946813010394e-05
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8224956290584454e-16	9.6774289105559920e-17	-1.6036452885056707e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1493155974293712e-16	-4.7341967315660420e-16	-1.9021594737288602e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0202940533077811e-16	1.7928181015887794e-16	-1.8033670828174234e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1689468400671191e-16	-2.0433469240630613e-16	-2.5236457189936141e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.1825413991802471e-17	-1.7518408709318300e-16	-1.9244841561580763e-06
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9683650058994928e-16	3.7993098586698082e-17	-2.4913489288361695e-06
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7477092150237121e-17	-1.1531582012815948e-16	-4.5838627860171734e-16
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.1035319352376509e-17	3.2396453511941892e-17	2.4913489286124410e-06
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.1790060168991417e-16	-5.8615378163933723e-17	1.9244841566920006e-06
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.4838733263614469e-17	-1.2798013558197132e-16	2.5236457190854125e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1092811507720494e-17	3.7138276268567841e-16	1.8033670827449950e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5487500577647614e-16	1.1247720361828006e-16	1.9021594737102993e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.1438674476896099e-16	3.0092276950339176e-16	1.6036452884972153e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3622593187473419e-16	4.7914268204666101e-16	1.2338946812404057e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.1090514227975417e-16	-2.7786337541869658e-16	8.8223814114486802e-06
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.2288221473132115e-16	1.3420216360146390e-16	5.7854892968175723e-06
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.2540237494548722e-17	4.0984660121404314e-16	3.3059052408853552e-06
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8881986229588429e-16	2.6479672038015299e-16	1.1597798879617632e-06
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6891198912225564e-17	-2.2563985615443071e-16	1.7998160919196312e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.6838060420158680e-16	5.9975422288701256e-16	1.3561526257068257e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.3552608369853376e-17	2.7491357058982894e-16	1.8318133765599093e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6106699221178143e-16	-1.3437710997510402e-16	1.8920522382754792e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8171338059500709e-16	9.3562675936889587e-16	-2.8155800244313288e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.9294547734532902e-17	-6.5593432683483436e-16	-1.1713268321851962e-05
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.5012323441863885e-16	1.7498140514385727e-16	-1.5048529976933255e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.2214733883841118e-17	-3.1203728436659102e-16	6.8036824523405721e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.8289384703482376e-16	-3.0887509881511871e-17	2.4464606652283525e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.3857150608946845e-16	-9.9019029015882284e-17	-1.0002865522152362e-07
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.4836590690757056e-16	2.5750911932081623e-16	1.6975732427354658e-07
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.1932253003675347e-17	-2.0433582617191314e-16	1.4574400263706019e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0291454061234720e-16	4.7097879739318945e-16	2.2244831935242939e-08
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.5958081652782446e-16	-9.2579918638054911e-16	2.9815262976628436e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.7403295792456503e-16	-4.9809880634487676e-16	6.7836813733302214e-08
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.3313780783934111e-16	-8.6509300871480682e-16	-9.0753392790260285e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	8.0903241412966190e-16	5.1614983570123201e-16	-2.2648995478811011e-05
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.8939642188035344e-16	1.3562727711052115e-16	-9.3704176711944275e-06
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-2.7716189723162415e-16	-4.0468687195883658e-16	6.1154920573237644e-06
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.7270466974511960e-16	1.7010938304613987e-16	2.7214428948511811e-06
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.4564151743359986e-16	-2.4834359468625302e-17	8.7829864213837942e-07
