# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883340790135410e+00	7.5404477369665400e-18	9.6238232753646354e-18	1.1883340790135410e+00	9.6248308115814958e-18	1.1883344777493734e+00
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933217667095173e+00	-1.0278670737283648e-17	9.6350483578177952e-18	1.1933217667095173e+00	1.0107990351553530e-17	1.1933217884595513e+00
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002053208814256e+00	-7.6944807643482982e-18	-8.8045834958097046e-18	1.2002053208814256e+00	-5.6065293489566126e-18	1.2002054509626687e+00
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075773273810004e+00	1.6532354949191659e-17	6.9027519867086747e-18	1.2075773273810004e+00	6.8451263702076491e-18	1.2075778643650192e+00
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155376896109054e+00	-1.2665845132352060e-17	1.8936662437841784e-17	1.2155376896109054e+00	1.8186313363879292e-17	1.2155376892271981e+00
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375127106757e+00	-2.1098436641910484e-17	-1.4414643242383469e-17	1.2241375127106757e+00	-9.0804088256408691e-18	1.2241375272749109e+00
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497351210369e+00	-6.4856038463175450e-18	-2.0954859040804483e-17	1.2334497351210369e+00	-1.9627935800487501e-17	1.2334497699316163e+00
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666166214649e+00	-2.3447987005438796e-18	1.3479743007827493e-18	1.2435666166214649e+00	6.2593649052541592e-19	1.2435666578392273e+00
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968323581835e+00	7.2725170697250823e-19	2.1368514211220099e-18	1.2545968323581835e+00	1.1352422171520463e-17	1.2545968841081627e+00
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694515126091e+00	3.0090483048145692e-18	6.2903892869514931e-18	1.2666694515126091e+00	-8.4659207620841234e-18	1.2666695172272548e+00
