# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0043198180752270e-22	7.2543809212604699e-31	-2.3555394886659712e-30
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9617892349628322e-21	7.9988254111641034e-31	-2.5644914370351124e-30
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0889967790434559e-21	2.0570005990235517e-30	-2.5489137895224973e-30
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4682001531963466e-21	9.9113775497270186e-31	-2.3952902372043014e-30
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2801913501939481e-20	6.9651746611120870e-32	-2.4673248958266367e-30
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0985369166595078e-21	2.4550268670038417e-30	-3.3647637166768176e-30
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5248902753794967e-22	-2.2603295609278790e-31	8.8001690405859498e-31
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0437039111740216e-22	-1.1600905901471105e-30	-6.3445924171675862e-31
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0638861748156919e-22	-3.7689408404720809e-31	-2.0341624144040672e-30
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2301193694744021e-23	7.7161558635559794e-31	-1.9043518618527668e-31
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2829653113796242e-22	2.9902829682784750e-31	2.2802356898189638e-32
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6248211118727471e-15	-1.4632665723713770e-30	-9.7866094275731394e-30
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4876828501975630e-14	-9.3459286409608426e-30	3.3823327456409841e-29
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0537890458784760e-11	-7.3321673550079898e-27	-9.4876266944734960e-27
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8283800668781091e-09	-1.2771488399668882e-24	-7.3744287933626584e-25
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0481179281377502e-07	-3.8477121773087573e-23	-1.0575638557787535e-23
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0644080648719264e-07	2.2247456059388273e-22	-1.3811627550645295e-23
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8438206384743463e-07	2.6126152290701994e-21	8.0207536913379329e-22
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2590526035364174e-08	4.1764913218438088e-21	1.8191861511839761e-21
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5736406470231552e-08	-2.8746065348504071e-21	-3.7373509474870050e-21
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4306737705383028e-08	4.7889222499586791e-21	3.3740848954527366e-21
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6357103557792453e-08	1.1865128441220491e-20	6.3131513537034189e-21
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0102778301535726e-08	-1.4172880502768407e-20	8.9374562988897587e-21
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5851503476130451e-08	-3.2089244259036403e-20	5.5852258092692417e-21
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2578751725409853e-08	-1.2445477075747779e-20	-1.2062588656529796e-20
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8567731916469059e-08	-6.9409686221792760e-21	2.3604970391834705e-21
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1129236831733762e-07	3.9163548355568119e-20	5.7487781777104202e-23
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1737597390823224e-07	3.2604701053388106e-20	2.6339893779969970e-23
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0925519356645766e-07	-2.7506967709484969e-20	-1.1466870024356118e-20
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1238259491943284e-07	-7.5651889222647640e-21	1.4797868417192967e-21
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9312739879582759e-07	-9.4127634427670180e-21	5.2018892461645608e-21
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6455417748807371e-07	-1.9511597408260771e-20	-1.2132454378410398e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1436566644667089e-21	-2.1117276652966908e-20	1.5762363821912495e-20
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6455417748807074e-07	-1.4587136441539623e-21	1.1245540021773835e-20
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9312739879582860e-07	8.8152221803974887e-21	-6.3684110751669258e-21
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1238259491941745e-07	1.0825327350675339e-20	-8.0289083829898319e-21
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0925519356644834e-07	-3.9979471991574785e-21	-6.0466898505862296e-20
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1737597390824116e-07	1.6405197114927400e-20	-1.9163563505904312e-20
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1129236831734682e-07	2.5047519470970179e-20	1.6779218957246419e-20
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8567731916478879e-08	2.5247494363102976e-21	-1.2549965309918179e-20
