# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.7227451021799619e-06	-1.5917149484237924e-17	8.9922598574256917e-17	9.7227451023136474e-06	-5.3474721289264704e-17	-7.8169880985523245e-06
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0276723465772636e-05	1.4915839650110921e-17	1.1293728698592444e-17	1.0276723465981595e-05	-7.8374729933223741e-17	-7.4813665207388302e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1260566713805119e-05	4.6191311502841129e-18	1.1481175563761713e-16	1.1260566713851316e-05	5.9208373098313971e-17	-8.2307657439285683e-06
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2518154895602835e-05	6.7628042617327599e-17	1.9323194466116423e-16	1.2518154895706302e-05	1.9456152958344089e-17	-1.1212874045806281e-05
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.7706776656817949e-06	6.2731006593029141e-17	1.6111514049082625e-16	5.7706776658721367e-06	-2.4282867202308634e-17	-1.7134947286588759e-06
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.3584430295658108e-07	-7.2032746222567742e-18	7.5157812680344299e-17	8.3584430288902618e-07	9.4583350475794147e-17	2.9267437792899931e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2864053569594292e-07	-6.5032493704282491e-17	4.9023401411485575e-17	1.2864053576489900e-07	2.7929989495327401e-17	5.1434817186428651e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.1295260096315065e-07	8.0417097928273495e-20	-4.0942997934534609e-17	2.1295260006032637e-07	-6.9011396894027183e-17	-6.6140934868865108e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.4426087237327289e-07	6.0793897445973738e-17	-1.4511379070780059e-17	2.4426087244627416e-07	5.6032587024003662e-18	-7.1225487961373303e-07
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.1921873730215496e-07	9.0946095549422951e-17	8.8429158535165179e-18	3.1921873728903781e-07	-5.2420798354917999e-17	-8.8547859004616772e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.3372031304902655e-07	3.8911454866460569e-17	-4.9963374894212777e-17	4.3372031278122046e-07	4.4778455321669576e-17	-1.1885541310712250e-06
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.4701559369777212e-07	-1.6523951948772098e-17	3.1229264455283844e-18	5.4701559362217157e-07	7.4679531395875510e-18	-1.4113938545332234e-06
