# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1871433720009723e+00	5.0327262746285680e-17	7.5763485281112699e-18	1.1871433720009723e+00	7.6263105426489058e-17	1.1871559567319709e+00
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1871433720009723e+00	5.0327262746285680e-17	7.5763485281112699e-18	1.1871433720009723e+00	7.6263105426489058e-17	1.1871559567319709e+00
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1871433720009723e+00	5.0327262746285680e-17	7.5763485281112699e-18	1.1871433720009723e+00	7.6263105426489058e-17	1.1871559567319709e+00
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1871433720009723e+00	5.0327262746285680e-17	7.5763485281112699e-18	1.1871433720009723e+00	7.6263105426489058e-17	1.1871559567319709e+00
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933922411325339e+00	8.3749066808019645e-17	4.5363581700606546e-17	1.1933922411325339e+00	1.0226522314964713e-16	1.1934012217960923e+00
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002314758583765e+00	7.6587105839738595e-17	9.5878930026423229e-17	1.2002314758583765e+00	1.2714974365027120e-16	1.2002429861680484e+00
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075731660839084e+00	3.4440706586284712e-17	3.9107282027145777e-17	1.2075731660839084e+00	1.0433288080544349e-16	1.2075921377326200e+00
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155333755745528e+00	5.0224069139096718e-17	-8.1483764055964233e-17	1.2155333755745530e+00	5.3702929008433930e-18	1.2155374338319629e+00
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373036673264e+00	1.3284503480452695e-17	1.1750608722505529e-17	1.2241373036673262e+00	3.6080154107414371e-17	1.2241352782658312e+00
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497083844900e+00	-7.6055728337472476e-17	1.9698133219931230e-17	1.2334497083844902e+00	3.1337745480279230e-18	1.2334496704803857e+00
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664402339452e+00	-7.7701187612924039e-17	-1.4003170141025748e-17	1.2435664402339455e+00	-2.9223726382901663e-17	1.2435672006815148e+00
