# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-1.3346265894819671e-18	1.2141768687630830e-17	3.0496750962641885e-07
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-1.3346265894819671e-18	1.2141768687630830e-17	3.0496750962641885e-07
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-1.3346265894819671e-18	1.2141768687630830e-17	3.0496750962641885e-07
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.3346265894819671e-18	1.2141768687630830e-17	3.0496750962641885e-07
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-2.8100472211901543e-19	-9.4737414638234425e-18	4.1886108660983037e-07
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.8019187197746656e-17	2.2261990343401015e-17	3.0222331431637778e-07
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.1690362622495365e-18	3.0269404084886917e-17	1.7321823958831611e-07
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.4460094204684456e-17	-1.9545376434569988e-17	7.1676376268130630e-07
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.3165340125028122e-17	9.4960783419916502e-19	5.6399952003479884e-07
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.6195129022438626e-18	-3.2713430091369517e-18	1.2874011196804492e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	6.1846265120738770e-18	-1.9139394539833490e-17	-1.4945509730921382e-08
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.1748436793544820e-18	-8.6479047859588628e-18	-3.5190411076660111e-09
