# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6115919213057253e-08	9.2579288645098870e-19	-3.6581948035324137e-17
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2330882920833161e-07	1.1784307746004734e-17	-2.5401877973001820e-17
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0602047726368356e-07	6.0829494299666390e-19	-2.6810591108374168e-17
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2060503737160310e-09	-4.3785728166680670e-18	-4.2008801367682372e-17
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5465250051924621e-07	5.6343541502883539e-18	-2.4709083734972496e-17
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3149537894863023e-07	7.6502564266787520e-18	-1.6605965087281197e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3194894193858054e-08	-1.7276420240880417e-18	1.7640973915138070e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9375147170315895e-09	-1.1458944844833512e-19	1.3066024055922464e-17
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3759866226847135e-09	-5.0998281041097830e-18	-6.3635019435213917e-18
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5366883544274716e-09	5.7167094432434252e-18	-1.3418407385532190e-17
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8100464825258648e-09	2.5955458330487263e-18	1.3531300973219612e-17
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1638118734957955e-09	8.0675485581229416e-18	2.0782934899738041e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8724792692115499e-08	-8.6883914815359165e-18	9.5112007627788463e-19
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3155847188131905e-07	8.3287102594609932e-18	1.6890986436041199e-17
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7211317889867469e-07	-1.9988128766437513e-17	-3.0546675421458115e-17
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0083067067563618e-07	-1.7996259111649907e-18	5.6650523219002694e-18
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7437828227091327e-07	-9.9695643970020101e-18	1.1633577338395376e-17
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4804334993535267e-06	1.1319753377111890e-17	1.7911276676899885e-18
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042766503848300e-07	-4.3656841021063853e-18	1.1151019843773738e-17
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6562743467939810e-09	8.4470172683031903e-18	-4.3611743125735119e-18
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6983974972177931e-08	-2.2545192745809032e-18	1.2211161811272004e-17
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3320741600231262e-07	9.1347510991589943e-19	-2.8346643768208476e-18
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8910019239830120e-07	-2.4047124824067557e-17	1.2281433010025714e-17
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6327530344550462e-07	-1.1870696400004205e-17	7.6829977430836189e-19
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4968367201818333e-07	1.3106688612273896e-19	-2.6583657126535223e-18
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4115480669616676e-07	-4.3410000064426619e-18	-1.5914384636176175e-17
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2426693384713386e-07	5.0791253577610249e-18	8.1555721047652516e-18
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8074429788485855e-07	2.4586238207507650e-18	2.6554502157111313e-17
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1479154665637193e-07	6.4656144990133104e-19	5.8863836134386358e-18
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3087099297866980e-07	5.8008862627395207e-21	-3.9739310818355347e-18
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8872776806933841e-07	7.6809363853482999e-18	9.0561747236038290e-18
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0497046947055471e-07	-2.9296297946313022e-19	1.6223217924004376e-18
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9823062520236616e-19	1.3762549146773341e-17	1.1603136456228900e-18
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0497046947032029e-07	9.1458313149745505e-19	-2.3775803689363907e-18
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8872776806907387e-07	-8.1105974524637317e-19	3.0031794208314556e-18
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3087099297760169e-07	2.2996343291014760e-19	-4.3227928965786274e-20
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1479154665902177e-07	-7.4727819539624577e-19	2.5054453467247249e-17
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8074429788910494e-07	3.8959881772113704e-18	1.5980769754789502e-17
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2426693384449525e-07	-2.3933569772840955e-18	1.5708774789877280e-19
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4115480669188538e-07	8.6800963956206497e-19	1.2763872194761333e-17
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4968367201936754e-07	-4.0475466740962815e-18	3.6826313285950268e-18
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6327530344170340e-07	2.5175587007328856e-18	7.2368323194682202e-20
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8910019240040362e-07	2.0463907876699984e-17	-1.3472380125523160e-17
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3320741600058772e-07	-1.0449639122956467e-17	-5.1168397773966853e-18
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6983974966464429e-08	5.0932029841945709e-18	-2.3342680492999295e-18
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6562743618819415e-09	1.9625856242921586e-17	-2.4421003740426155e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8042766502826408e-07	1.4237674416167669e-17	-7.2359824103941102e-18
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4804334993358099e-06	2.7173724532563309e-17	1.5915929237928940e-18
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7437828224058705e-07	5.4981037051329823e-18	2.8774440186489657e-17
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0083067067626362e-07	2.8821303948691728e-18	6.7821602295591893e-18
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7211317889838924e-07	2.9370599358024797e-18	-1.7032701352909309e-17
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3155847186856435e-07	-8.9067773502244747e-18	7.6250859324491029e-18
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8724792670906009e-08	-8.5575001306175065e-18	1.3389027039205584e-17
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1638118914135500e-09	-1.4613431641889070e-17	8.0967854167720330e-18
