# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7829864267829569e-07	-2.5416886397687818e-16	1.9346840302530725e-17
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7829864267829569e-07	-2.5416886397687818e-16	1.9346840302530725e-17
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7829864267829569e-07	-2.5416886397687818e-16	1.9346840302530725e-17
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7829864267829569e-07	-2.5416886397687818e-16	1.9346840302530725e-17
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7214428954580235e-06	-1.4809322860237794e-16	5.1276449790855230e-16
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1154920564132921e-06	-5.8924513693876841e-17	6.2989986801209218e-16
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3704176712843129e-06	-3.0241975471071809e-16	-2.8555542079157462e-16
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2648995478970669e-05	-1.6935262501769095e-16	-2.1838686875880295e-16
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0753392798282161e-06	-8.6670308049286922e-17	5.6730647107584800e-16
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7836814117861962e-08	-1.9666896043223547e-16	2.1275422788866798e-16
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9815262990929666e-07	1.6269015384463590e-16	-6.2347049131973421e-17
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2244832658608527e-08	1.2149816945365713e-16	5.3241091238367047e-16
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4574400225215318e-07	-4.9206979021047101e-16	-8.3280729010161240e-16
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6975732631227267e-07	2.8514798800979305e-16	3.5581997689570586e-16
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002925617284555e-07	4.5861169626042377e-16	-2.4022118693935016e-16
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4463788131613418e-07	1.0451909922894570e-16	-5.0251135029077520e-17
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7818534960346918e-07	-2.9584849487764461e-16	-2.3809771944344436e-16
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5190651996364540e-05	5.4863645938426303e-16	-4.4879621707768332e-16
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3656296877083575e-05	-5.3192297921219985e-17	-3.7174950059360843e-16
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1263071544808835e-06	5.9308449061648294e-17	8.0078851985066036e-17
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6185981224105103e-05	-8.9661304573902268e-16	2.5376703971034292e-16
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8221276589565629e-07	3.5294797570640129e-16	-1.9420607003328655e-17
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9827234642068218e-06	1.9589588497761318e-16	2.3666484707150954e-16
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3128159955597975e-06	3.8368487463668953e-16	-2.7915371837641858e-16
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9682729007471583e-06	-4.6244704854281583e-16	7.3342827712007609e-16
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4932859672449461e-06	6.0039510251045324e-16	-5.7811559536049486e-16
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4468583292710291e-06	-3.5439254788085234e-16	9.4680837591557657e-18
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1031709899046878e-05	-1.2959691629677032e-16	5.3852091598197572e-17
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5125000578434871e-05	-8.8310094807801147e-17	-7.4175053128400738e-17
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9340693249778934e-05	2.1450589358869105e-17	8.2690612902100270e-17
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2644142199511730e-05	3.1789784156202180e-16	1.0192438071364054e-16
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1504308740021006e-05	-9.6773020005526406e-17	-2.0126428103956927e-16
