# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.1017946764311896e-16	1.4864533660325195e-16	2.1099683845231599e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.4165432032189709e-16	-4.9210781073861473e-16	-6.0820748666050685e-08
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.1973641134351734e-16	3.8402761650393076e-16	-9.6287547315293247e-06
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.8241726272038956e-16	7.4193776795395217e-16	5.9239949605713100e-06
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-3.2997811893018193e-16	-5.3862298929368433e-16	1.8490252772218715e-05
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	6.0969126264648252e-17	1.8110253472388733e-16	4.5204896570971117e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.7570071260401105e-16	5.0978014064632769e-16	-8.2620580700874807e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.2737513952382329e-16	-1.2141934643248954e-16	-4.4750197024328692e-08
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.5705494731871373e-16	1.1055285937545501e-16	-4.4493037660049202e-08
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3949080769747545e-16	-3.1118363032462849e-16	-7.6639802082068532e-08
