# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1186093944836556e-05	-7.4066361514505237e-17	1.0952293883931393e-17	2.3636612959977479e-05	-1.0434905495347611e-16	2.3636612959629955e-05
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3134017505974693e-05	-4.6234352716038243e-17	1.2971074429731678e-16	2.4753393265364431e-05	-8.7929679806426133e-17	2.4753393265997937e-05
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0454356607168312e-05	-1.0224998181762120e-16	5.9331725774177805e-17	2.2502392783076147e-05	-2.7260176503912638e-17	2.2502392783894198e-05
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5057331887816923e-05	-9.9009335262761176e-17	-1.3782244101992827e-17	1.8108318586759445e-05	-2.9819934560177057e-17	1.8108318586758357e-05
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0027118739604990e-05	-1.3327857548306100e-16	-5.7491943371019271e-17	1.3708424431709130e-05	-1.6088937328248740e-16	1.3708424432141906e-05
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1462641866565579e-06	-9.9547986635475085e-17	-2.2083215334824856e-17	7.3342824436922023e-06	-1.3786455058236755e-16	7.3342824432855240e-06
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2916447156736546e-06	-7.6116381818887094e-17	-2.7585806296652937e-17	1.7646163414153292e-06	7.8615130223632993e-17	1.7646163402642120e-06
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8903186698256800e-06	6.3858765162775844e-17	1.0052826912907480e-16	2.9255514721419604e-07	-1.1380339112355548e-16	2.9255514667751200e-07
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249949893397282e-07	3.8735816764033374e-17	-3.5226358266719932e-17	4.9436648894399489e-07	-1.3078748711175955e-16	4.9436648876937090e-07
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7223186959759786e-06	-2.5377460051310025e-17	3.2146372341351726e-18	6.1959972192245595e-07	1.6783236436313370e-17	6.1959972198775763e-07
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1191710641468620e-06	1.1064628503424270e-16	1.2440018464799836e-16	6.3967409064168720e-07	6.8667115620844063e-17	6.3967409053566228e-07
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2776046151014733e-06	3.0903080787535281e-17	-8.9994908922319158e-17	9.3732264667493692e-07	6.8859436243813952e-17	9.3732264696886275e-07
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1853168916303533e-05	1.1133965161886146e-16	-1.6035415295384479e-16	1.8782293488760576e-06	4.8469089074855453e-17	1.8782293486488038e-06
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2443425783974008e-05	8.1487298169144939e-17	5.4468081021493160e-18	9.1947828598797928e-07	8.5802537931962601e-17	9.1947828632558618e-07
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5264410356148116e-06	-3.4462784987356015e-17	6.1274565244161139e-17	-2.4136544142013926e-06	1.7036603285203031e-16	-2.4136544142004316e-06
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6233063152563409e-06	-1.3357995331587969e-16	1.2515968987310046e-16	-6.3835407019587863e-06	2.2372319517100190e-16	-6.3835407021241340e-06
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3396457645233428e-06	-7.8143908936998243e-17	-4.3219109784588159e-17	-1.0107047228087943e-05	2.1153958872686915e-16	-1.0107047227362034e-05
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2523794546596988e-06	6.7077651960626366e-17	-3.4547139092077032e-17	-1.0691818187184003e-05	1.6607448016468785e-17	-1.0691818187632183e-05
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3097050949424338e-05	1.2475705960527485e-16	5.4568747366721231e-17	-7.3737553447883423e-06	-6.8336190812205186e-17	-7.3737553413124757e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2942059413502401e-06	1.3628548492228706e-16	-2.4698337746476373e-17	-4.4250412903657044e-06	6.7183862761723017e-17	-4.4250412479958679e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6033555507992553e-07	2.1075534659369471e-17	-9.7403652512583081e-17	-1.5845837567775036e-06	4.5309164229385700e-17	-1.5845835347884469e-06
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3401659204798257e-06	-5.8353574443875629e-17	6.7074331091062691e-17	1.5415908002274900e-06	4.2018536765248692e-17	1.5415915457877259e-06
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0635147524526758e-05	-4.2716283063603613e-17	7.1656835281148479e-17	5.7031890588694495e-06	2.7073253181375265e-17	5.7031908890112488e-06
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7829448087116295e-05	-3.4721389713813235e-17	-6.0477579293583752e-17	1.2033913907461185e-05	1.1342518775406010e-17	1.2033917387997644e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6272428113096865e-05	-8.7320830466932088e-17	8.4619102915089890e-17	2.1284669259935789e-05	-4.6301994767718563e-17	2.1284674426568223e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5671593197531505e-05	-1.2073692038486525e-17	5.2711391635153516e-17	3.3909186302576654e-05	8.4026976116873950e-17	3.3909192385242743e-05
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5313243624190528e-05	1.2170624357713377e-16	-7.9197749023777933e-17	5.0270811999009269e-05	1.9977551105731233e-16	5.0270819153170308e-05
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6390308202134780e-05	-2.8493945568939396e-17	-4.0309292898638243e-17	6.9831211003558379e-05	7.5755037159121016e-17	6.9831224753754889e-05
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3680626743395612e-05	-1.3494140286740851e-16	-2.3698136583869365e-17	9.0107526286125489e-05	-9.5646907717355302e-17	9.0107563424554729e-05
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4609176527461813e-05	-1.6229831821743751e-17	1.1358531370797227e-16	1.1229362440591195e-04	-4.6980108540694279e-17	1.1229371314412218e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3183330967239355e-05	1.6331876394771975e-17	-6.2558605096466957e-18	1.4642082207346591e-04	5.7775203846725835e-17	1.4642098689821183e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0387239070169547e-05	5.3470271615956768e-17	-8.6845801429448255e-17	1.4458931850010442e-04	9.8788637295913534e-17	1.4458955368358144e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2027003681619569e-04	-4.4492929058161400e-17	-8.6795774602794862e-17	1.2027003681520382e-04	-4.8456909486183367e-17	1.2027029985440517e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0387239069998406e-05	-1.7205955143721835e-16	-7.7519667853408660e-19	1.4458931850014795e-04	1.1773259497431094e-16	1.4458955368343610e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3183330967463114e-05	-5.4507311916826290e-18	8.9153219897584941e-17	1.4642082207304180e-04	3.7850152873684087e-17	1.4642098689783919e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4609176527411506e-05	9.4725012011647560e-18	-1.6645378977755890e-17	1.1229362440560086e-04	1.4410728145561094e-17	1.1229371314482213e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3680626743235489e-05	5.6140025505875021e-17	-7.7130154334034741e-17	9.0107526285589757e-05	-3.3231083103830759e-17	9.0107563425163360e-05
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6390308201947349e-05	1.0519473913023733e-16	3.7250386240559159e-17	6.9831211003254368e-05	-9.2187836285563401e-18	6.9831224754244136e-05
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5313243624701777e-05	-8.3890302412961908e-17	2.5860115640703934e-17	5.0270811998283369e-05	2.6925922139983618e-17	5.0270819153278843e-05
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5671593197633353e-05	-7.9272265557524391e-17	1.4914089810707455e-16	3.3909186302680121e-05	-5.4514319789700014e-17	3.3909192384942460e-05
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6272428113335383e-05	1.9327287911806161e-17	1.0474423285277752e-17	2.1284669259511127e-05	-8.9825718338861296e-18	2.1284674426930913e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7829448086985839e-05	1.2115559657134765e-16	-5.2328067861448703e-17	1.2033913907291189e-05	1.7335828924853562e-16	1.2033917387500770e-05
