# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2591749226476474e-22	3.6256909286276303e-31	-1.3763371204556658e-31
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2591749226476474e-22	3.6256909286276303e-31	-1.3763371204556658e-31
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2591749226476474e-22	3.6256909286276303e-31	-1.3763371204556658e-31
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2591749226476474e-22	3.6256909286276303e-31	-1.3763371204556658e-31
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2074403542908803e-22	1.3753326030662958e-31	-2.3938247641700019e-31
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1536007851751172e-22	5.0452026983498535e-31	-7.8907511208020498e-31
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9195593604686664e-22	4.5168843470393651e-31	-1.3796642035806964e-31
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1447611211989053e-21	9.1960484639820784e-32	-4.0923790513927340e-32
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6723501607845818e-22	5.4369459471593714e-31	-1.1573103962889758e-30
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1359927283320496e-22	2.8064047650925723e-32	-1.2293125601600751e-31
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7129042721206430e-24	-4.5230177274510481e-31	-3.6040883368969656e-31
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2013111492352159e-23	9.6282449642795319e-32	-8.3083289639086525e-31
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1298896196525485e-23	9.7209840536442478e-33	2.4950737235552839e-31
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2777004716910843e-23	-3.5007946847514087e-33	-1.1002948187220236e-31
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7063164093223333e-16	-2.2978629741017132e-32	-4.0875663464358982e-30
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5517418649117671e-14	-1.6195061095091436e-29	6.1423040248959007e-31
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108520669833607e-12	-6.9857795741302162e-28	-2.0643646147324792e-27
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4245927930257744e-09	-4.2297396074462570e-25	-6.3300897741482023e-25
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2250059041348787e-07	-4.3110109981640323e-23	-2.1551772981558510e-23
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9956834522670726e-07	4.8421995614515379e-22	2.7894414585848923e-22
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7552430179871459e-07	2.9139866161489889e-21	2.0669941770681774e-21
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7090418198030034e-08	2.8891288626190140e-21	1.2806065709349616e-21
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9351302913015738e-08	-2.5690322325841349e-21	-1.9891513886896984e-21
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2457547123448106e-08	2.0727733290740597e-22	8.5295948936233408e-21
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8892534224492583e-08	5.0026827606879480e-21	8.6070645293229356e-21
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6047491572590083e-08	-4.5395228605326609e-21	8.3008252808678651e-22
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4255972262536615e-08	-1.1601432155120410e-20	-9.6045085112952620e-23
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2999864996113443e-08	-1.3307343060685757e-22	-4.5672917167660806e-21
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1373743273950838e-08	-5.0483879710095416e-21	-2.9094589779189408e-21
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8063774323613223e-08	1.0076554193081713e-20	-1.5644887982084662e-20
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1424460698611952e-08	1.6115856813494732e-20	-1.3613485900648960e-20
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8269988324980457e-08	-1.1614579025956522e-20	-7.6468900084247253e-21
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8481350656996462e-08	-8.2656695735614015e-21	7.8524263866314453e-22
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1997308883657705e-07	-1.7634524132807466e-20	4.9998769127834689e-21
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3667392892147266e-07	-1.8389570651424652e-20	3.8204598841022675e-21
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7011618532923956e-22	-1.0850096256495590e-20	5.1018209128226921e-21
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3667392892146719e-07	-7.5336071849153193e-21	1.6121314163572356e-20
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1997308883657001e-07	-4.2973698197438200e-21	1.1889032791500597e-20
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8481350656985808e-08	3.3816988263987014e-21	3.5693643544613370e-21
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8269988324983700e-08	-1.1084666479789806e-20	-3.4312744009041572e-20
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1424460698623281e-08	7.3886988867192396e-21	-1.6784946193280256e-20
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8063774323617107e-08	1.3750848398370593e-20	1.2111589931482313e-20
