# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5691335491134814e-20	-2.8889718231494532e-31	2.4744547532575150e-30
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8709369447317635e-20	-2.3929840782324942e-30	-3.5820034643808903e-31
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8292940452071442e-20	-1.6667958734256282e-30	1.0926327277954422e-30
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9733370400530924e-20	-1.2608489440260761e-31	3.2055943702363381e-30
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3516373658658770e-19	3.2803428531076122e-31	1.3487903091658355e-30
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2568388629936587e-19	-2.6713316588287354e-30	4.8305887115166806e-30
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1838439978014753e-20	8.6993513490351747e-31	-4.4013270457872975e-30
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3289405539629865e-21	3.1342968216145679e-30	-3.4181435632169884e-30
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8442570051471692e-21	4.4509646965280931e-31	2.8234699501244697e-30
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9175320002302590e-22	-2.1651223672824433e-30	1.7711650443070288e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5439558887627648e-15	2.7158666136168028e-30	-3.6637147703001794e-29
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9472431081043234e-14	-4.5524133693627332e-29	2.8636394412401235e-28
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8312912710870674e-12	-1.2092245368107223e-27	-2.1674191078371209e-27
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2038002293073731e-10	-6.4467165083352048e-26	-5.7985253896729451e-26
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1242595941413263e-08	1.8351444161639382e-24	-2.6094718549483119e-24
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1284687181328219e-07	5.7345473924009707e-23	-6.5082931549389771e-23
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8880578664968794e-07	-6.1241710851499809e-22	4.3287920739194407e-22
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0777834735335981e-07	2.7174959703639170e-21	3.9592418537616959e-21
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7020110921247785e-07	6.8354449350662772e-21	7.9172095412839079e-21
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8831756784120573e-08	-4.2043868738026889e-22	3.5364328941369307e-21
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6156648347302062e-08	2.1202877340378264e-20	2.8627702497228935e-20
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2597499574148252e-08	2.9986915076263595e-20	3.3067515144974826e-20
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1317703988669751e-07	-2.9088914224155143e-20	1.5890448225859723e-20
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4821202866986010e-07	-6.0728991928236879e-20	5.1856232666516860e-21
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8486102343608372e-07	-1.8987000408648981e-20	-2.4817529505546710e-20
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1945761001730194e-07	-7.9421236264806814e-21	-1.8089322992987847e-20
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4596436306234285e-07	5.7466538770499489e-20	1.0156881058371730e-20
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5568589302125419e-07	5.6501752196779285e-20	5.4900598635676999e-20
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3628742583997757e-07	-1.4274836663296829e-20	1.8145029422807288e-20
