# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	9.7227451020290037e-06	3.0878360834853202e-18	-4.2397270399919693e-17	-7.8169880983603597e-06	-1.7280636562803585e-17	9.7227451018348214e-06
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	9.7227451020290037e-06	3.0878360834853202e-18	-4.2397270399919693e-17	-7.8169880983603597e-06	-1.7280636562803585e-17	9.7227451018348214e-06
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	9.7227451020290037e-06	3.0878360834853202e-18	-4.2397270399919693e-17	-7.8169880983603597e-06	-1.7280636562803585e-17	9.7227451018348214e-06
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.7227451020290037e-06	3.0878360834853202e-18	-4.2397270399919693e-17	-7.8169880983603597e-06	-1.7280636562803585e-17	9.7227451018348214e-06
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0276723465999513e-05	1.4168120616741542e-17	-7.7323405944708200e-17	-7.4813665207666111e-06	-6.2428226355244112e-17	1.0276723465807650e-05
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1260566713829048e-05	1.9431567448049169e-16	-6.0870560903551606e-17	-8.2307657431976144e-06	1.6669525913500930e-16	1.1260566713269181e-05
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2518154895516141e-05	9.7112963345758618e-17	-8.4185414211243473e-18	-1.1212874045614013e-05	1.4822212352123190e-16	1.2518154894845905e-05
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.7706776659740915e-06	-1.0592701083252542e-17	-7.1747386591880459e-18	-1.7134947290618055e-06	-1.8626949900575479e-17	5.7706776658053304e-06
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.3584430305198907e-07	4.8281778997996723e-17	-7.9130932619854539e-18	2.9267437794021170e-06	-1.9826232248880550e-17	8.3584430285924090e-07
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2864053561008260e-07	-3.4250840147347038e-17	-4.9784083644436914e-18	5.1434817146316538e-07	-6.0968240619766368e-17	1.2864053568798525e-07
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.1295260029052906e-07	5.5518214937885081e-17	1.1186606973314724e-16	-6.6140934912113795e-07	-4.1980960946788060e-17	2.1295260061691045e-07
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.4426087246404317e-07	8.0531750809823865e-17	2.8067633953897414e-17	-7.1225487946588353e-07	1.0807805945149615e-16	2.4426087186217109e-07
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.1921873714434330e-07	-9.4735560594919453e-18	2.6680909437525515e-17	-8.8547858987477420e-07	-3.2832420888935125e-17	3.1921873669682006e-07
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.3372031340286519e-07	-3.8019225248912755e-17	-5.2136141892378078e-18	-1.1885541315462237e-06	-1.9394855059989516e-16	4.3372031393769805e-07
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.4701559307433660e-07	5.6245774968144932e-17	-2.2996321294296183e-17	-1.4113938544497367e-06	4.3354031548408479e-17	5.4701559371195399e-07
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.7014423186747057e-07	-6.4954917372234106e-17	1.8709421521511061e-16	-2.0751374735810906e-06	4.4449436046175762e-17	5.7014423200989006e-07
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.9974373037472712e-07	-1.1879842806426702e-16	5.2014654202542193e-17	-6.9482570537773967e-06	5.3169620756978387e-17	8.9974373054186134e-07
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.4188417946512499e-07	-1.0349980081384983e-16	-1.8743926680114823e-16	-1.3132139655565299e-05	-8.2380416835046765e-17	8.4188417939394479e-07
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.3892858134732890e-06	8.3291462358889278e-18	-4.5372364175149058e-17	-4.6453795252317735e-07	-1.0209016342327138e-16	-6.3892858138164128e-06
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.3903984167696475e-06	1.1226005446854615e-16	2.3453641348800195e-17	-3.1771321306734593e-06	1.7662262729032269e-17	-8.3903984162506027e-06
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.5414193815586299e-06	4.9659423176698284e-17	-9.6531980502703536e-17	-1.7345028805414963e-05	-5.1375450479132268e-18	-2.5414193814912273e-06
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.1887825791939442e-06	-6.7618711176410519e-17	2.5908382750054677e-17	-5.7471029052240752e-06	-2.0425567266284309e-17	-3.1887825796447732e-06
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.6899643649643017e-06	-3.5452449599703792e-17	-3.8476375325050436e-17	-1.2580548365131469e-06	-1.2150258818434041e-17	-2.6899643611244701e-06
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1207997466004003e-06	3.2741908190566117e-17	4.2829043651730781e-17	-1.7413279246497999e-06	-3.4875024043022872e-17	-1.1207996955791160e-06
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.8577202055304555e-08	5.0125343973412835e-17	-2.0124388256641527e-17	6.0230303000257193e-07	7.4188461694029857e-17	2.8577472341792392e-08
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1013726577728368e-06	-4.3778497864750910e-17	7.6086004633209113e-17	3.8692402916764709e-06	-5.4085929383176347e-17	2.1013735694301776e-06
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.4882114747823257e-06	3.7017543796174981e-17	2.5740837183706174e-17	8.0691175464413019e-06	-2.7144449494722476e-17	5.4882136164223286e-06
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0535292642104288e-05	2.0049153819776971e-16	2.6194943305066126e-18	1.3518551404085618e-05	5.1633063812399123e-17	1.0535296251842634e-05
