# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	8.6163715187905633e-17	1.2245725143550984e-16	-4.0778183435422547e-07
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.6731375796514430e-16	-1.3675084291803827e-16	4.7492711602917334e-06
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.2162578641163502e-16	5.3033947311689115e-17	1.4024356345326778e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.1762205801587325e-16	4.4083422940208878e-16	1.5386004994852491e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4599171909347607e-16	1.3895908200194225e-16	1.5572133575807234e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	7.5942356401212474e-16	-5.0369080223019563e-16	2.1191294681609142e-05
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.8809638629424563e-16	-2.3232510670739937e-16	1.6891700473267682e-05
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.7440635526286077e-17	-6.6730567784863380e-16	4.4596103024708240e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.0501430383209479e-16	-7.4408255095275582e-16	-7.2427765356277529e-07
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.3434763715615635e-15	3.1294076213210590e-18	-1.1178317330955738e-09
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.2801827745983832e-16	-1.9689497568190108e-16	-4.5072628395435173e-07
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.7458220102960071e-16	-7.2254641617148194e-16	-6.7518120598492231e-07
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.9342973121476505e-16	2.8381592769205528e-16	5.5421978244402350e-06
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1693526165886039e-16	-3.4418976917997117e-16	8.1651872221897394e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.6829925303930119e-17	4.0457519613857269e-16	5.6506913206692388e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.9685358269478048e-16	-1.6264092983796549e-17	2.6311166017570167e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.9122604916231493e-16	-6.8895854740906595e-16	2.3640837803170447e-05
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.3780257046135447e-16	-7.2479008728236203e-16	-4.3751062640739414e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.7613156970651630e-16	-3.8768881927568616e-17	-1.3026646814765702e-05
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.0569623054699719e-17	9.1148716090131704e-16	-6.8565330378795334e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.0832670727182032e-16	6.0301687213663416e-16	-4.3360343078207484e-06
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3413884105872549e-16	1.1470090732029078e-15	-5.0879195442902051e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6862371729691726e-16	-4.8976217264825311e-17	-7.6436869808601255e-06
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5763467726380558e-16	5.4752268627720576e-17	-1.1886355770431066e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.3958907542139526e-17	2.9993497545104213e-16	-1.7733640244447215e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.3292446121254732e-16	-3.5368151146440163e-16	-2.4427680580903420e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0148086427134135e-17	-3.4037049307376339e-16	-3.0630101664909384e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.4841087624154179e-16	-1.8326155874935711e-16	-3.2748666411403110e-05
