# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.8083576243128598e-05	9.9359857452188006e-17	1.2399943825446023e-16	2.8083576243009095e-05	-7.9287824031659101e-17	-2.6171418434914278e-05
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.7795950314995550e-05	2.3705534083724883e-17	-5.0240354665611262e-17	2.7795950314355187e-05	-3.7008898330240139e-17	-2.6398475307497608e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.4874978300695630e-05	-1.8659293281420396e-17	-2.3710210507328189e-16	2.4874978300602118e-05	-1.7176024250973246e-16	-2.3019761291576343e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.9898650515246259e-05	7.4173351200981274e-17	3.6879443430407262e-17	1.9898650515642297e-05	-1.4184048597562172e-16	-1.6259068345523713e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.5714982003326195e-05	7.9240502808666188e-17	-4.0440439901740661e-17	1.5714982002738480e-05	-4.7529589830913802e-17	-1.1652274763208728e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.0170296082194677e-05	4.2843256029513127e-18	-7.8750524490102154e-17	1.0170296082107461e-05	-1.5545924928103217e-16	-4.4362630297356352e-06
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.6290196911962400e-06	1.5006839146990921e-16	7.1855218047679166e-17	3.6290196914546757e-06	-7.6849549534567013e-17	4.5492596111187700e-06
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.8737326249567868e-07	1.5294454235834294e-16	2.1367541485507042e-17	5.8737326311176163e-07	-1.0253030713430294e-16	5.3468311119851299e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.1280609513516430e-07	-1.1113410207770387e-16	-1.2922264289184040e-16	5.1280609515226557e-07	1.3168560669416328e-16	7.5084262792570052e-07
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.8857655926794177e-07	-3.2758430908553717e-17	4.4575508675057668e-17	6.8857655913320742e-07	7.4692897329822520e-17	-1.7871969214358226e-06
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.3678131151630496e-07	4.7997149483362537e-17	7.1362407743739396e-17	7.3678131199309886e-07	-2.4649651330088489e-17	-3.5425446091193621e-06
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.4728420718907559e-06	-6.0331823369686845e-17	-1.3601475135862863e-17	1.4728420714402642e-06	-1.0775009153247112e-16	-8.6637913584592377e-06
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1246791312474767e-06	-2.2741996825323902e-17	8.3923011051746550e-17	2.1246791309221043e-06	-1.6175339678384132e-16	-1.3533725789293202e-05
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1274481030279009e-07	-4.7622437080110254e-18	1.5410743336013854e-17	-4.1274481115339222e-07	-6.4565192804982708e-17	-1.0916628124624508e-05
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.2895592906346038e-06	5.7728797485323919e-17	-8.1393519528363087e-17	-4.2895592909605073e-06	4.1189880812745463e-17	-9.2315279121773230e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.4494929896190445e-06	-1.2924831569379958e-16	-8.9445602217642924e-17	-9.4494929893649719e-06	-1.3050801265165974e-17	-6.3642415158496409e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2280839225873973e-05	-1.0141520624778942e-16	-1.4471240311653764e-16	-1.2280839225824645e-05	6.2792806307405118e-17	-5.8494590082220692e-06
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3559780087920503e-05	-1.0941771975909574e-16	7.2385558416588122e-18	-1.3559780088223839e-05	1.9299008726522967e-19	-3.8909036822244831e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2074752772546556e-05	7.3239385901874297e-17	2.5642344577944445e-17	-1.2074752773503786e-05	-4.3828919860070990e-18	-6.7981191504498884e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.5375522594557990e-06	1.7334726820695969e-16	-2.8138334592282637e-17	-6.5375522592762797e-06	-1.3505180967620828e-16	-1.0394985821497510e-05
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2797516489265995e-06	-2.9921094366846125e-17	-1.3231158598801129e-16	-2.2797516484100208e-06	8.3986946456782401e-17	-4.7564941619076193e-07
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3552858637753856e-06	-1.4032051013721359e-16	-1.3995981019628981e-16	1.3552858632141206e-06	2.6354834902234290e-17	8.8732383688298774e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1429185539119630e-06	-6.8267206344819832e-17	7.6913001166778987e-17	6.1429185544836662e-06	-4.2701987738419251e-17	1.5424843639524261e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3152875937743648e-05	6.5137615936495479e-17	9.5094856370523398e-17	1.3152875937613723e-05	6.9143401473811466e-17	2.3623640288482645e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.3380491804367084e-05	-1.3136984482859606e-16	3.7455499326829046e-17	2.3380491804378688e-05	6.0170924561569369e-17	3.3244998069097531e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7383303316310271e-05	-9.7059007088395441e-17	-5.4629145566594642e-17	3.7383303316194919e-05	5.9217870784722817e-17	4.3328623915282132e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.5507903335577411e-05	3.0558320778196250e-17	-1.2661309024139377e-16	5.5507903335526141e-05	1.4547539462116310e-16	5.3418220333077984e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.6772288232276604e-05	4.5594418038895510e-17	1.2274656664109935e-18	7.6772288231735560e-05	6.8750787849162016e-17	6.6347623521903102e-05
