# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6792812721019104e-03	2.4873973310434081e-03	-2.4411829264441570e-16	1.7879559183130286e-03	-9.2274001202223472e-18	1.8483533795324700e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0712912354771650e-03	2.9412540098207331e-03	-3.7549125723901579e-17	1.9753592443353687e-03	-8.7511617248071691e-18	2.0470685101583847e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5858237260444764e-03	3.5111461626094764e-03	5.8907645242553205e-17	2.2179687877953501e-03	-2.1162637321824709e-16	2.3087703081282268e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2989498565323223e-03	4.2422506787336695e-03	-2.5974423262286374e-16	2.5512783373539613e-03	-8.2993847549543501e-17	2.6738171632419744e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2467316823070201e-03	5.0579027426976859e-03	-2.8637430544351577e-16	2.9932132944400897e-03	1.6930926615504483e-16	3.1638043981984305e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4365560451095389e-03	6.1649469327088790e-03	8.1635632671105697e-17	3.5405100505870204e-03	-2.9208886037644357e-16	3.7886485966769686e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0555092247147848e-03	7.6096369596503300e-03	2.1775361548431677e-16	4.2782476925680964e-03	-3.8948600201886407e-17	4.6535787911237830e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1276255751812573e-02	9.4507841253818753e-03	-7.7915620188400363e-18	5.2592171906258867e-03	3.3711726048802062e-17	5.8512666154050576e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4492872992755996e-02	1.2106277097332759e-02	-1.0115179657689707e-16	6.6525361205679321e-03	1.1482728577893681e-17	7.6295123358419105e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8706400237317292e-02	1.5972529014111548e-02	-1.2920403668927453e-16	8.5490635079052673e-03	1.5663478424412765e-16	1.0209843471488247e-02
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3223548338650608e-02	2.1532521511814645e-02	-1.5322280217583087e-16	1.0701618696478515e-02	9.2305440053633406e-17	1.3580909484186053e-02
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1097128622836395e-02	3.0766955992208647e-02	9.4041716397912918e-17	1.3753722575623156e-02	-1.4782602765342245e-16	1.9123508603343362e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2931866614035442e-02	4.9795008175046826e-02	5.4089674876903511e-17	1.9611226214688464e-02	-9.8766119001771450e-17	3.1309930471322196e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2238737246921193e-02	8.7635336793846011e-02	-3.1147537940883412e-17	2.5202021942153666e-02	-2.3612373485944185e-16	5.3202220849519657e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3452234666242915e-01	1.3884343322421719e-01	-8.3745760969876347e-17	2.9350712525100082e-02	-2.2535932372986378e-16	8.9716570364518591e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0296048976858805e-01	1.5891086736079579e-01	1.0613660371708244e-17	1.1236251538279246e-01	-4.3852144767868652e-17	2.0500690970693858e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1647757999295314e-01	1.6839696779023502e-01	6.5665085584220304e-17	8.2907713725635726e-02	-3.5073966717459882e-17	1.6940084512786119e-01
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5125747042942104e-01	4.1806484383840570e-01	-8.6127092961281664e-19	8.5609190630254028e-01	3.5681523562943445e-17	6.6298437394662357e-01
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4788532400618353e+00	-1.3566963421351770e+00	-8.3009753993070613e-17	4.5531520111192361e+00	-6.5759635618987089e-16	5.5590154535243936e+00
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9655428824912646e-04	-4.5873016011455309e-01	-1.6020890278489824e-16	1.3994275759120536e-01	4.5019310980171178e-17	4.1708535127647467e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0775734678439863e+00	-3.9540196355069218e-01	2.0890141441069798e-17	1.1359088163925783e+00	-1.1512144919887208e-16	1.3588636583373968e+00
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9655428824782759e-04	-4.5873016011455531e-01	1.1343531605373090e-17	1.3994275759120486e-01	-1.8019025990547990e-16	4.1708535127647617e-01
