# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2027614104354985e-04	4.7233492689889708e-04	-2.0821394476070914e-16
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4928575381496157e-04	5.2537460871347557e-04	1.6542840727960550e-16
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8309079683789686e-04	6.1677060862147819e-04	1.6705671414832777e-16
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4868388144741023e-04	7.6451954674168065e-04	-2.6503949267744943e-16
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5547880950096471e-04	9.7124902802806542e-04	3.6223373061231328e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4292856140582005e-04	1.2851992556066030e-03	2.6802970359245648e-16
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2797952383597720e-03	1.7675366449652059e-03	1.0019951798779085e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7651405927150597e-03	2.5457385202498389e-03	-1.4509240736676550e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5460571498944250e-03	3.8338409616433173e-03	-4.4426186869673794e-17
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2321059405614073e-03	5.9755443122061908e-03	-1.6693603644429230e-17
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7671608581225101e-03	9.7370204158897019e-03	1.6449495751407114e-16
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3366054630783632e-02	1.7489244956647658e-02	-2.7409026120134211e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1907056320339961e-02	3.4800115637550484e-02	-7.1889007459410051e-17
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0902475178088114e-02	6.8514025977629178e-02	-1.7326320397104227e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0532800180626066e-02	1.2064728493807407e-01	-1.1180147522541542e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0982742064955781e-01	1.8406062061132056e-01	5.4978284187521095e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5134630548975141e-01	2.3620184431411576e-01	4.0892823975908501e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0014035564332400e-01	3.1078302121112056e-01	8.9204702498432377e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9523843976789947e-02	2.6047427942265117e-01	6.5662986511876450e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5881988360558654e-01	1.2033592119061055e-01	3.9834116400873460e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8993612366337285e-17	-1.2863439480180196e-16	3.3533239335569523e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5881988360558643e-01	-1.2033592119061096e-01	4.7541126924203392e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9523843976789996e-02	-2.6047427942265144e-01	8.0938898990331196e-19
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0014035564332439e-01	-3.1078302121112128e-01	-1.0090122490801952e-16
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5134630548975180e-01	-2.3620184431411614e-01	5.4895880854871608e-18
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0982742064955778e-01	-1.8406062061132061e-01	1.5846387664757235e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0532800180626191e-02	-1.2064728493807389e-01	-1.0079667167701919e-16
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0902475178087885e-02	-6.8514025977629261e-02	-6.8687973957015193e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1907056320339603e-02	-3.4800115637550554e-02	-2.9974349419361485e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3366054630783579e-02	-1.7489244956647242e-02	3.7107196403687200e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7671608581230600e-03	-9.7370204158897106e-03	-3.2005556816051919e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2321059405617395e-03	-5.9755443122060459e-03	5.4652262286233354e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5460571498940542e-03	-3.8338409616427874e-03	-9.9323604854588896e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7651405927149554e-03	-2.5457385202499370e-03	-1.6581295197835566e-16
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2797952383600012e-03	-1.7675366449654115e-03	-1.4490934369339262e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4292856140631791e-04	-1.2851992556062570e-03	-6.4645759350293271e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5547880950086474e-04	-9.7124902802889288e-04	3.5168601860118748e-16
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4868388144652259e-04	-7.6451954674155835e-04	-1.6796753096500590e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8309079683742035e-04	-6.1677060862064790e-04	-1.0592983202692465e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4928575381518372e-04	-5.2537460871385320e-04	3.2465691444728939e-16
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2027614104368895e-04	-4.7233492689917323e-04	4.2029887259093390e-17
