# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.9092561747471679e-16	-5.3256723184042176e-16	5.2012458654196307e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.0313786639722178e-16	-5.7405235067384962e-16	3.5441034791257152e-04
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2491508656798122e-16	-2.9549402998342121e-16	4.2915285495788880e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.5411693186524643e-15	-7.6019905812455802e-16	-1.3310907058553160e-04
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1956152600776012e-15	-7.4505409788581116e-16	-4.6282896309215082e-04
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0229900878618685e-15	6.0358666937371181e-16	-4.0267085791407246e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4582898283210998e-16	2.8993720779909804e-16	-5.0327766858538714e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.0826775021975269e-17	9.7414530615201354e-16	2.7674933034471993e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.4974973199842419e-16	-7.5285856602309642e-16	2.2317786616716369e-06
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.5957009787705399e-15	3.2071124665866575e-16	-1.5338385708455959e-06
