# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9343210831518114e-01	7.0248577522109374e-03	5.2190220300293857e-17	9.9320467048770456e-01	1.6255784587305109e-16	1.0135490618656500e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9297772124158989e-01	7.7665031633766830e-03	6.0066558885144826e-17	9.9271349268526565e-01	1.2941871217863375e-16	1.0145259179333272e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9240116378257082e-01	8.6891158656740210e-03	4.1288494036232110e-17	9.9208340436779519e-01	2.2564545577480016e-16	1.0157757858617988e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9168187726568280e-01	9.8407896263359579e-03	2.0047027502522598e-17	9.9128724335493101e-01	2.2905759873776685e-16	1.0173511753170010e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9073827846707452e-01	1.1231762356467254e-02	6.2157863941172636e-17	9.9024560921344618e-01	1.2780626442126192e-16	1.0194219477952806e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8953594329506656e-01	1.2924681059153509e-02	8.4410699929117751e-17	9.8891589084318987e-01	4.6137071271308051e-17	1.0220760542351881e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8804888865693452e-01	1.5025382039125748e-02	1.2519490719774516e-16	9.8726156766028550e-01	9.1543426268278096e-17	1.0253918473924746e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8618056288106137e-01	1.7633253644434386e-02	1.7750349096548892e-16	9.8517349192344150e-01	9.4829081659706544e-17	1.0296031315640777e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8390845500910817e-01	2.0898607922824868e-02	2.5032293511788442e-16	9.8261098459940988e-01	4.9969008694867240e-17	1.0348083622289894e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8119589476638946e-01	2.5045424617762848e-02	2.8765035980499727e-16	9.7953128010615875e-01	-1.3576772407831014e-17	1.0411408931822910e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7800068198730528e-01	3.0297277938561504e-02	1.6127010343794651e-16	9.7597586607589382e-01	2.5947722423902430e-17	1.0486718629019538e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7442789502641480e-01	3.6861410633640776e-02	9.0870757277900499e-17	9.7230930933640225e-01	1.3491712405386851e-16	1.0569857482718203e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7059149043316306e-01	4.4857279059592262e-02	4.2362536326615421e-17	9.6897001169976826e-01	6.9705221854092166e-17	1.0655733913722205e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6647775217041598e-01	5.4268692138622170e-02	7.2070291640951209e-17	9.6614295339694345e-01	7.9901072846652555e-17	1.0743324395300293e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6249256010009698e-01	6.5362369825147953e-02	1.4125363717517036e-16	9.6514668803439896e-01	7.1768975380048846e-17	1.0814619108790455e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5965627806518528e-01	7.9295184153457030e-02	1.7846037986609288e-16	9.7194476096166937e-01	1.6161672617428580e-18	1.0793946983317437e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.5509598153651087e-01	9.7134259160453859e-02	2.4261923242945806e-16	9.9917184080661525e-01	5.2308686878436711e-17	1.0583467116651981e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.3117361502634666e-01	1.1497552532664815e-01	3.2503944844601477e-16	1.0663352083568278e+00	6.9291456548021589e-17	1.0206957918280821e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.3834823380633483e-01	1.1435604048819990e-01	2.7915649067232759e-16	1.1910076178724462e+00	8.3285442360974199e-17	1.0148144347562478e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.2548720259621404e-01	6.5096143528639572e-02	3.9637834351996474e-17	1.3739904827039031e+00	8.3584291159067842e-17	1.1693499958079321e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5503283019559337e-01	-1.5682043909812902e-02	-2.2001037424306369e-17	1.6684002127931312e+00	6.5197865133474384e-17	1.3176429392020299e+00
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2548720259621415e-01	6.5096143528639600e-02	-1.2792675341224186e-16	1.3739904827039031e+00	1.2005187704134822e-17	1.1693499958079319e+00
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.3834823380633483e-01	1.1435604048819994e-01	-2.3746373849167225e-16	1.1910076178724462e+00	1.5602690501833205e-17	1.0148144347562476e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.3117361502634677e-01	1.1497552532664815e-01	-2.0630970836368360e-16	1.0663352083568276e+00	-4.4257131242295537e-17	1.0206957918280821e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.5509598153651087e-01	9.7134259160453804e-02	-1.7350726888250125e-16	9.9917184080661503e-01	-4.8338517872916923e-17	1.0583467116651983e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5965627806518539e-01	7.9295184153457016e-02	-1.6328109729494090e-16	9.7194476096166915e-01	-5.9676223696153567e-17	1.0793946983317440e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6249256010009698e-01	6.5362369825147967e-02	-1.0222883708662844e-16	9.6514668803439885e-01	2.2783972284383484e-17	1.0814619108790458e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6647775217041598e-01	5.4268692138622135e-02	3.6512487968631396e-17	9.6614295339694312e-01	8.4078669807313620e-17	1.0743324395300295e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7059149043316317e-01	4.4857279059592303e-02	1.1514056161676146e-16	9.6897001169976837e-01	5.2831361167122207e-17	1.0655733913722203e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7442789502641480e-01	3.6861410633640831e-02	7.3402278232648172e-17	9.7230930933640258e-01	6.2627500199549392e-17	1.0569857482718201e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7800068198730516e-01	3.0297277938561479e-02	-2.3691388433803320e-17	9.7597586607589393e-01	7.6781211489392997e-17	1.0486718629019538e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8119589476638946e-01	2.5045424617762858e-02	-2.6980232653954169e-17	9.7953128010615897e-01	1.7849242732088556e-16	1.0411408931822907e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8390845500910817e-01	2.0898607922824913e-02	4.5263996992392539e-17	9.8261098459940999e-01	1.8150239023751348e-16	1.0348083622289894e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8618056288106160e-01	1.7633253644434483e-02	6.6486505936120501e-17	9.8517349192344172e-01	1.1253001672264438e-16	1.0296031315640775e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8804888865693452e-01	1.5025382039125809e-02	1.3516572746000233e-16	9.8726156766028572e-01	9.6639849755248379e-17	1.0253918473924744e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8953594329506656e-01	1.2924681059153479e-02	1.1443540467353394e-16	9.8891589084318998e-01	9.5460776548475900e-17	1.0220760542351881e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9073827846707474e-01	1.1231762356467147e-02	1.2981933526438511e-16	9.9024560921344629e-01	4.8983991048471170e-17	1.0194219477952804e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9168187726568269e-01	9.8407896263358729e-03	2.5426840696219021e-16	9.9128724335493124e-01	6.5756627472158028e-17	1.0173511753170008e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9240116378257071e-01	8.6891158656739655e-03	1.3724312329791697e-16	9.9208340436779541e-01	9.4543106822890572e-17	1.0157757858617986e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9297772124159012e-01	7.7665031633766049e-03	1.3306268089398788e-16	9.9271349268526599e-01	5.7898485932035206e-17	1.0145259179333268e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9343210831518125e-01	7.0248577522108932e-03	2.5313265905890836e-16	9.9320467048770467e-01	4.1363331949272117e-17	1.0135490618656497e+00
