# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5805276681813770e-03	1.9940939065680586e-03	-3.4997008940203363e-18	1.6961359049784046e-03	-5.2781928664336191e-17	1.7572929092722499e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9983452016091985e-03	2.4013491392062751e-03	-1.7985174694584832e-16	1.8798016591041130e-03	6.1664109071095256e-17	1.9583309568175318e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5670825038738793e-03	2.8895761170431144e-03	-1.0700873216564851e-16	2.1264141713897076e-03	-9.2258659891350177e-20	2.2328728805053664e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3003383933558435e-03	3.4965108012584155e-03	8.2890289524068394e-17	2.4354270851833747e-03	-2.0510582896589524e-17	2.5876647134084572e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1860388955584230e-03	4.2042557544693868e-03	-1.7352975798528816e-17	2.7961304312185665e-03	-4.8170990896739861e-17	3.0144400212057444e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3149417656579651e-03	5.0674697199017430e-03	-5.7263281639989948e-17	3.2370728225852370e-03	4.1401778820782448e-17	3.5581397496936892e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7678684077849844e-03	6.2202992573645623e-03	-2.3307063355458126e-17	3.7680983844847974e-03	6.8358037671444175e-17	4.2582025412850992e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0692917011119732e-02	7.7381416609513852e-03	-5.2616726563793513e-17	4.4167963377365008e-03	-1.6906496789745590e-16	5.1893353721244222e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2820338893184412e-02	9.6300111649151032e-03	-1.4551386250437630e-16	4.9958271224394028e-03	-1.3808000963635249e-16	6.2325695376194111e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5164532336583159e-02	1.2236237919142769e-02	-4.6073035613536438e-17	5.3962939054819367e-03	2.2447044716713438e-17	7.4149589877063691e-03
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9739290381069807e-02	1.6648953297672422e-02	6.8889424122528298e-17	6.1958932160576397e-03	3.4540708817884746e-17	9.7602470870635696e-03
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9403439089846960e-02	2.5016487099632341e-02	6.8027682447047863e-17	7.7281439470905187e-03	7.8287108981327336e-17	1.4796992748072014e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3642472779413702e-02	3.7982345762378508e-02	-7.4672201237972372e-17	8.4976062545464130e-03	3.1543900856311339e-17	2.2623833648927338e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1005860688690161e-02	4.8564259801644000e-02	-4.3615585819644748e-17	4.6655229110929269e-03	1.9624898758638040e-17	2.8753619927404842e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9209801142422616e-02	4.3766618384139505e-02	3.8514282437809129e-17	-7.8965730819833841e-03	1.0034325485084898e-16	2.2910600514378224e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7648369502156183e-02	2.8035685245784814e-02	5.8140627052392315e-17	1.9457165150756347e-02	7.4012944846891016e-17	4.1160571408986019e-02
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1467476263892081e-03	3.1436036595662367e-02	-1.2193381972909354e-17	2.1056029487669270e-02	5.2817617140217408e-17	-5.7428124363073938e-03
