# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0705653688967353e-16	-1.0749049052880362e-16	-2.0290885203695777e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7730579408776104e-16	1.3127779056780979e-16	-2.1940802265953959e-04
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.4847464471481539e-17	-6.8773721618251156e-18	-2.4987871376994661e-04
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.9038700236302660e-16	-1.8145898555517391e-16	-2.3939433106576414e-04
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6772759199602004e-16	1.5889613516601598e-16	-2.6403115013292938e-04
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.1960340211235619e-17	3.7122261053154675e-17	-2.6455212462465796e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.2188054917007822e-17	2.9495156576053402e-17	-2.1744665218490728e-04
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.1665963264647424e-17	3.9809587172102070e-17	-2.6189472681683608e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3708655742129449e-16	-2.5279518920462119e-16	-3.7799684363056262e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.0106263070607523e-16	1.3417430292698192e-16	-5.4379561798870656e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.5929937347185123e-16	3.3170326851673292e-17	-7.9714441561218677e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3790026570472160e-16	6.8395682784296892e-17	-1.2006866419784232e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.1060352926154572e-16	-6.5591130576766212e-18	-1.8658646408818637e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.9564491830362408e-16	-9.5717823124371367e-17	-2.9941555447443313e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.3305121309539175e-16	-2.5525292327080703e-17	-4.8262357822575017e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.2670194104658505e-17	9.1306823208026159e-18	-7.8013260069656493e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.4350155866195805e-18	-1.9316648473115749e-18	-1.4192132171059076e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.9032161677839436e-17	-3.3090344787878342e-18	-2.7679829489694368e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4108861055686048e-16	-9.6185369256878673e-18	-3.9896246086925956e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.9409064307847142e-17	2.6673132113719023e-17	-2.7423825951455455e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2268483128767496e-16	-3.4319161635246410e-17	-3.8787288144824490e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4883091398429081e-17	-3.1931415330730169e-17	2.7423825951455479e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3139184192408311e-16	-2.0865758732847394e-17	3.9896246086925970e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.6705001039105317e-17	1.4306226704239637e-18	2.7679829489694316e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.5096097034522528e-18	-2.4197120428630317e-17	1.4192132171059043e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.8066988130662001e-17	1.1271384507315233e-17	7.8013260069656589e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2936752931766731e-16	5.1723266555217898e-17	4.8262357822574931e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7323293271524045e-16	-7.0482241595803616e-17	2.9941555447443348e-03
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.1143777528353174e-16	-3.6735727706520789e-18	1.8658646408818290e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0216968652515868e-16	-8.5970178030937624e-18	1.2006866419783883e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3679845067786116e-16	3.6103902589283780e-17	7.9714441561222612e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.1452161593730021e-16	1.0980846314167277e-16	5.4379561798875795e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.6231361662188095e-17	4.1380497219025720e-17	3.7799684363046894e-04
