# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8974729540120030e-03	1.9726886947958504e-03	-1.5950829441731784e-16	1.8353693113708981e-03	-1.7147728515466794e-17	1.9027790819178025e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4187285202182784e-03	2.4108732222124646e-03	-4.6185781814600117e-18	2.0603742565857186e-03	-2.7333592281400649e-17	2.1540127144752882e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1042762873460441e-03	2.9578196909163055e-03	1.1236841093264319e-16	2.3493760615452210e-03	-9.3986404519397655e-17	2.4851416141425083e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9754838234021323e-03	3.6213670109472335e-03	-3.8292589509992538e-17	2.7038273458722560e-03	-1.0015335916635434e-16	2.9075119739096489e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9656925501220190e-03	4.3770056393295474e-03	-5.8573676397959059e-17	3.0857335052305126e-03	1.0862755764857916e-16	3.3859811780970334e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2484398272832399e-03	5.3508476714724312e-03	6.0595473494000074e-20	3.5547001542320005e-03	-6.5447037394992136e-17	4.0060576064914945e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8378442369694286e-03	6.5767131705684314e-03	-1.9461921409725609e-16	4.0838837327193981e-03	-1.9841575732404219e-16	4.7805943628998586e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1528350021335627e-02	8.1802617501936931e-03	-1.1760709479239802e-16	4.5257355679700680e-03	2.7359106478688687e-17	5.6186919983298982e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3371439041213266e-02	1.0258984957544464e-02	6.2603062874186593e-17	4.8271157415345264e-03	-7.6492780111939921e-17	6.5692771102463937e-03
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6588317218488968e-02	1.3423821201999196e-02	2.1195004228355171e-17	5.3210349890078206e-03	-2.8374301676040400e-16	8.2742463708863987e-03
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3201071249333467e-02	1.9228891986641267e-02	-5.4854868392005398e-17	6.2934760994208909e-03	-9.9158944091232112e-17	1.1822863102221318e-02
