# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2143752403011725e+00	1.3936711799869498e-02	2.9406482687001451e-16	1.2332510639001963e+00	6.2637836007464210e-17	1.2140045799365839e+00
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2253083511356926e+00	1.5433338267035628e-02	3.3756108694100794e-16	1.2456335263709108e+00	6.0838694009118776e-17	1.2248858669684677e+00
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2374916563289295e+00	1.7332846964985615e-02	3.4286856904873807e-16	1.2596236112432118e+00	6.0501258707388740e-18	1.2369895977936085e+00
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2511504458992626e+00	1.9734998473458040e-02	3.0046042397337255e-16	1.2756208202631150e+00	-1.9578529581016642e-17	1.2505276045173019e+00
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2666198578901751e+00	2.2663778368308875e-02	3.0608881268317052e-16	1.2942419484695198e+00	2.6705649325333888e-17	1.2658303642029534e+00
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2842959680386117e+00	2.6310730195902889e-02	2.9875968807892550e-16	1.3159397674023101e+00	1.0520158416056268e-16	1.2832715405808195e+00
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3046238287373502e+00	3.0881173866811319e-02	2.5979914173455447e-16	1.3415340026694105e+00	1.6525853189079313e-16	1.3032643774098676e+00
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3281927200083392e+00	3.6623742941233349e-02	1.1795052271294711e-16	1.3718035427841926e+00	1.2324627181572757e-16	1.3263516731983265e+00
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3559225032356230e+00	4.4004912792490442e-02	2.7963977628581352e-17	1.4078693543331215e+00	9.4987423250638893e-17	1.3533808277976231e+00
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3889602156225322e+00	5.3528820241457609e-02	1.8200899298615261e-17	1.4514746042897637e+00	1.2011134966459579e-16	1.3853842122002895e+00
