# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3704051887197265e-04	-8.5016679157339274e-04	-2.6829555618654745e-17	1.4473564652181647e-04	-7.8954051261901296e-18	-2.8274176849545953e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4211502801593609e-04	-9.5487000606716481e-04	-4.5222217383793109e-17	1.5137989061080401e-04	2.0085462362028281e-18	-2.9470298622285570e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5454907750919787e-04	-1.1172524726267019e-03	-5.6164901265321899e-17	1.6460397644564841e-04	-1.7778940649955993e-17	-3.2065832182822664e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6042906376216196e-04	-1.3424076365215248e-03	-5.3262140185275248e-17	1.6887513653460841e-04	-1.0086474289145580e-17	-3.3103462502724249e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6641030111895887e-04	-1.5379422088078740e-03	-3.2169099740557789e-17	1.7722912009600529e-04	-5.9032727651536850e-18	-3.4591973369462153e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9391436754722811e-04	-1.8163444429990974e-03	-4.0108584742994962e-17	2.0843755015262383e-04	-2.3505877791723126e-18	-4.0552518138476978e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2835073035349320e-04	-2.1660441600834740e-03	-3.5808721969880367e-17	2.4813511629138762e-04	4.2138745733393232e-17	-4.8097887481037460e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7008626110012779e-04	-2.6094304298565178e-03	-2.3368740518325902e-17	2.9757432374575595e-04	5.4967968566074681e-17	-5.7415073499786362e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2175518493923305e-04	-3.1805042361532612e-03	-6.2477268645434286e-17	3.6080385094457526e-04	-1.7427833804809275e-17	-6.9214868286448757e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8580105599910202e-04	-3.9275791917935876e-03	1.8031132226864430e-17	4.4268617228149622e-04	-7.2450175617662106e-18	-8.4301895570738678e-04
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6500181434721931e-04	-4.9220269816191717e-03	6.2345003164361819e-18	5.5028821631560574e-04	8.8285409165487010e-18	-1.0379427146228505e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6174946697481586e-04	-6.2714979029626378e-03	1.2449581067742197e-17	6.9391370412507074e-04	-2.4979132440543323e-17	-1.2921138246336167e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7593661940938557e-04	-8.1419372982831015e-03	1.3442411129189670e-18	8.8871319661979668e-04	2.4691582078162275e-17	-1.6254238474055444e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9897300793776603e-04	-1.0794506605567078e-02	-7.1480501530749834e-19	1.1569951849059530e-03	1.1462947317952524e-17	-2.0613707669744448e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9722374716980622e-04	-1.4646786771055626e-02	6.4778756201978190e-18	1.5310474225972447e-03	-7.3260965766397036e-18	-2.6190697314834675e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.6674057891778802e-04	-2.0368057044500013e-02	-5.9270058400697878e-18	2.0552155618380145e-03	-1.9448426904626041e-17	-3.2829215423021956e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.0938642956119540e-04	-2.8997523141072887e-02	-5.8468624352802285e-17	2.7788971126589831e-03	-9.3991273782902216e-18	-3.8989253607972793e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2944424518685378e-03	-4.1956339669584806e-02	-3.3591744604487906e-18	3.7106000736611042e-03	-6.8193859985319391e-18	-3.8463995690085741e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.1344943994035466e-03	-6.0262250023040358e-02	3.7774486543909076e-17	4.7612333149049911e-03	-1.6268361139264875e-18	-1.4282216152018000e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5839321858313635e-02	-8.0903397080454353e-02	-6.1338188781045690e-17	5.9200778964987712e-03	-2.2561516449333644e-18	5.1574771991953743e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3754392231316514e-02	-9.2061217646531301e-02	-3.4389419833434359e-18	7.2466528644438413e-03	-2.9975215214856890e-19	1.0656986067450774e-02
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5839321858313635e-02	-8.0903397080454353e-02	4.4827355886801914e-17	5.9200778964987712e-03	1.8369013652380167e-18	5.1574771991953743e-03
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.1344943994035492e-03	-6.0262250023040358e-02	-3.1405084241030167e-17	4.7612333149049920e-03	1.8802662020241435e-18	-1.4282216152017987e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2944424518685376e-03	-4.1956339669584806e-02	-1.4045008764728989e-17	3.7106000736611042e-03	-2.6659286922343756e-18	-3.8463995690085741e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.0938642956119545e-04	-2.8997523141072887e-02	5.9952974596593703e-17	2.7788971126589831e-03	4.3188052620951673e-18	-3.8989253607972793e-03
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6674057891778802e-04	-2.0368057044500013e-02	-1.2814687501550508e-17	2.0552155618380145e-03	-9.9618634327716669e-19	-3.2829215423021956e-03
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.9722374716980600e-04	-1.4646786771055626e-02	2.2127985917985343e-19	1.5310474225972447e-03	-4.5631755312398796e-18	-2.6190697314834675e-03
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9897300793776624e-04	-1.0794506605567078e-02	-2.7181556169599203e-17	1.1569951849059530e-03	1.1613571001942399e-17	-2.0613707669744448e-03
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7593661940938557e-04	-8.1419372982831015e-03	9.5577057013391808e-18	8.8871319661979668e-04	1.0053357237002189e-17	-1.6254238474055444e-03
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6174946697481586e-04	-6.2714979029626378e-03	1.4415270030918488e-17	6.9391370412507074e-04	-3.4710722957784311e-18	-1.2921138246336167e-03
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6500181434721926e-04	-4.9220269816191717e-03	2.5435044696323772e-17	5.5028821631560585e-04	-1.4312967072564628e-17	-1.0379427146228505e-03
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8580105599910202e-04	-3.9275791917935876e-03	-8.1324812332714817e-19	4.4268617228149622e-04	-4.4404592039204038e-17	-8.4301895570738667e-04
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2175518493923321e-04	-3.1805042361532612e-03	-4.9522788444357209e-17	3.6080385094457520e-04	-6.3031516856833220e-17	-6.9214868286448768e-04
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7008626110012834e-04	-2.6094304298565178e-03	-5.4361850351615505e-17	2.9757432374575562e-04	4.5847470952309700e-17	-5.7415073499786384e-04
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2835073035349304e-04	-2.1660441600834736e-03	3.3750805497920187e-17	2.4813511629138795e-04	4.1898053944167295e-17	-4.8097887481037482e-04
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9391436754722351e-04	-1.8163444429990965e-03	7.1541273811814804e-20	2.0843755015263226e-04	2.1785011563094268e-17	-4.0552518138477363e-04
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6641030111895795e-04	-1.5379422088078738e-03	-1.1685314825549317e-17	1.7722912009600602e-04	-1.1296509344609933e-17	-3.4591973369462137e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6042906376216183e-04	-1.3424076365215250e-03	-2.7567216168409937e-17	1.6887513653460849e-04	-1.0711130343146047e-17	-3.3103462502724243e-04
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5454907750919535e-04	-1.1172524726267010e-03	-1.9260922066653937e-17	1.6460397644565305e-04	-5.4268197136906865e-18	-3.2065832182822870e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4211502801593444e-04	-9.5487000606716502e-04	-4.2951311536331310e-18	1.5137989061080631e-04	3.3760327103912132e-18	-2.9470298622285630e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3704051887197233e-04	-8.5016679157339295e-04	-1.8279995611285720e-17	1.4473564652181702e-04	-6.9636929701930060e-18	-2.8274176849545974e-04
