# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9797506768732114e-01	4.1092318957738029e-03	2.8399470701056563e-17	9.9787573962418874e-01	3.5976051181760583e-17	1.0041791697643578e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9786964912415510e-01	4.4015715410128074e-03	2.6566649626149901e-17	9.9776415033583954e-01	3.7642065182737046e-19	1.0044000871790628e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9773571713036946e-01	4.7910927338255891e-03	7.4077946361291005e-17	9.9762010020671021e-01	7.6284876003368445e-17	1.0046835821480660e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9758098061574951e-01	5.3219912476002683e-03	5.5132420033460784e-17	9.9744802059377013e-01	1.2578982835798203e-16	1.0050182057431258e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9733278357818378e-01	6.0217904315857567e-03	2.0321485379556108e-17	9.9717041206484103e-01	6.2817512185365029e-17	1.0055562201949000e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9699071698465036e-01	6.9116506180430535e-03	3.6965235866007712e-17	9.9678251891748149e-01	-2.1593339946074448e-17	1.0063043485157872e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9657331501705149e-01	8.1002278236365789e-03	3.5200660500736492e-18	9.9629632735994689e-01	-1.2257897709018543e-16	1.0072352528413691e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9601159175384957e-01	9.6737087743622649e-03	-4.8746638886599459e-18	9.9563412739434420e-01	-2.5900035489287863e-17	1.0085021253417328e+00
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9528877920953429e-01	1.1694472620428099e-02	2.5883617133135524e-17	9.9476456634280641e-01	1.1360530284595654e-17	1.0101609563720566e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9440484013731689e-01	1.4292076493382122e-02	6.7970482510279360e-17	9.9366259336941276e-01	9.1921461002691311e-18	1.0122496081956520e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9333656951648741e-01	1.7678266546465499e-02	-1.7712896830518243e-17	9.9226441680917543e-01	5.6927172848621964e-17	1.0148781020782838e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9206519126800774e-01	2.2154542454606917e-02	-5.1605221206572096e-18	9.9048586724837973e-01	6.1631955244248046e-17	1.0181892094030742e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9060701487874914e-01	2.8152985010274099e-02	5.1264334115842019e-17	9.8822499150598686e-01	6.4792051937927362e-17	1.0223380680794294e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8908042209035363e-01	3.6314379819998917e-02	1.3529897937643381e-16	9.8538598790835519e-01	2.9993636575558181e-17	1.0274247882275394e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8784043452162884e-01	4.7551679948673785e-02	1.1670895786712279e-16	9.8209686482032510e-01	-1.0986373970371095e-17	1.0331711676810487e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8759359304244543e-01	6.2737779545602140e-02	5.5640998847762566e-17	9.7918247465650698e-01	-1.7765485082612345e-17	1.0383156010467782e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8949324538580563e-01	8.1816081063213253e-02	1.2756629287986523e-17	9.7855804135618807e-01	5.6891272128907491e-18	1.0399521527788551e+00
