# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2157769628261239e+00	5.5612807472582024e-03	4.3403345291756417e-17	1.2156313474234539e+00	6.7749968187500079e-17	1.2252390512325091e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2270643814258160e+00	6.0443663407262821e-03	1.1766833111010161e-16	1.2269067175751627e+00	5.4321379195330888e-17	1.2371223145257046e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2396583465014959e+00	6.6842662525190217e-03	9.7909889951361183e-17	1.2394813896718559e+00	2.0627026927905620e-16	1.2505124605625184e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2538074285093934e+00	7.5321299802212525e-03	3.5992775939485920e-17	1.2535986572003575e+00	2.2590532116130794e-16	1.2656466999038161e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2699271724088064e+00	8.6505881977700025e-03	9.6703653407847489e-17	1.2696676765411772e+00	-1.5473555815608035e-17	1.2831629052826856e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2883439398902998e+00	1.0087207757729498e-02	1.0045829569949412e-16	1.2880073442521658e+00	-1.4725301949361455e-17	1.3036020199639882e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3096136462275545e+00	1.1985950717876637e-02	3.9988858305860321e-17	1.3091610497873063e+00	-2.6844553787043841e-17	1.3274215940725218e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3344713436180813e+00	1.4553952600454253e-02	-1.5713736301325077e-17	1.3338458699043028e+00	6.2381569171319375e-18	1.3556556050520165e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3636999592267300e+00	1.7971710744610046e-02	6.6425465030234392e-18	1.3628162122916436e+00	-1.2749053571962988e-17	1.3894346115210536e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3984025230447901e+00	2.2517582626406098e-02	2.3966264137407201e-17	1.3971270694759175e+00	6.8078062791593279e-18	1.4300681288738759e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4402355161762597e+00	2.8669175828183485e-02	1.4381083210229399e-17	1.4383557957951563e+00	1.0263575524546762e-16	1.4795957275573233e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4916268791814098e+00	3.7171124348140135e-02	1.3925159522199204e-16	1.4887901765576750e+00	2.7461847959248504e-17	1.5410385981457662e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5562342423178199e+00	4.9204222856863301e-02	1.5414847765239200e-16	1.5518143896750243e+00	1.4112299684474880e-16	1.6187874473950328e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6396680965932584e+00	6.6717452464653701e-02	2.0680073952003345e-16	1.6326269783309888e+00	5.9663664006415846e-17	1.7189866401674334e+00
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7505781653401904e+00	9.2736624341228008e-02	1.5110877617175570e-16	1.7397190277560253e+00	-2.8328675548229333e-17	1.8496533326158147e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9032855295092184e+00	1.3111267502794544e-01	1.1820590151652260e-16	1.8881469060361245e+00	-2.4578202494081624e-18	2.0223571394180437e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1243845277346476e+00	1.8681004894757186e-01	9.5120630270609726e-17	2.1061101530357020e+00	7.2700458772216142e-17	2.2558748506330888e+00
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4579396963585451e+00	2.7227801447343430e-01	1.4132897218640455e-16	2.4450122372460403e+00	-3.0759360364115438e-17	2.5725479968560903e+00
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.9195000957594490e+00	4.1772338143216081e-01	3.4456188290575201e-16	2.9891251925322533e+00	5.4996541480730486e-18	3.0198265231860995e+00
