# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.2257922422800543e-04	-1.0346196528953279e-03	1.3696668154365381e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.2566420655444338e-04	-1.1022291251852946e-03	-1.2575182987369143e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.7124933072467547e-04	-1.2225660881855127e-03	1.8660953281715578e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.7772406606650782e-04	-1.4036107589384297e-03	3.7488335314673314e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1310892231712083e-03	-1.6723162785484951e-03	-6.2694797460083158e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4687761264789744e-03	-2.1166507554353600e-03	2.0054246039328057e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9470282237858307e-03	-2.7617291502665020e-03	-8.8417906115519255e-17
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.6447726078441206e-03	-3.7395811302964981e-03	-4.5523872657696953e-17
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.6742835140024092e-03	-5.2250318285383202e-03	1.7771848781008774e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.2012499389209807e-03	-7.4744458297693554e-03	8.1623956900194699e-17
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.4969260151158210e-03	-1.1182925335441655e-02	-1.5084683830423652e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1243724358519728e-02	-1.6185713082230404e-02	6.0673969739603038e-17
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7677917006654068e-02	-2.0290634959742503e-02	-1.2805198345709052e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6285876237707281e-02	-2.4910135505505072e-02	-2.8007112308631242e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.9626150944837278e-02	-4.5426879271867240e-02	-2.3433375984071534e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4306516942226599e-02	-1.0435135324346728e-01	-3.0439501962189781e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4389658480195014e-02	-1.9156748440590915e-01	-1.5312125349594089e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3865242782753864e-02	-2.3545966581947902e-01	1.3222252488794492e-16
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.5011103616199495e-02	-2.0461706915422362e-01	-3.4722423862411113e-18
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2311211354798713e-02	-1.3569919470863129e-01	-3.6610133443273869e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1357305636082328e-16	-2.8127131646892157e-16	-4.2706961523061888e-18
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.2311211354798282e-02	1.3569919470863065e-01	9.2397337068383821e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.5011103616199661e-02	2.0461706915422337e-01	-5.0470024143041841e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.3865242782753864e-02	2.3545966581947925e-01	-4.2741507292440624e-18
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.4389658480194545e-02	1.9156748440590887e-01	3.6018511434049521e-17
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4306516942226559e-02	1.0435135324346656e-01	-4.9138611479522956e-17
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9626150944837139e-02	4.5426879271867004e-02	-8.4751644168517035e-17
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6285876237706989e-02	2.4910135505505308e-02	-3.1433453140235678e-17
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7677917006653460e-02	2.0290634959742516e-02	1.3263970567233725e-16
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1243724358519971e-02	1.6185713082230255e-02	1.4395566285035390e-16
