# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.7810004594821212e-04	-1.6745349195743458e-03	-1.8779964105681011e-17	-5.8880681594456104e-04	-3.4779420953718118e-17	3.0304251303657720e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.8614163564007422e-04	-1.8828849603755118e-03	-2.7428186551887466e-17	-6.0838133528749499e-04	5.3053153651555471e-17	3.1306985517770076e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.0487259562889455e-04	-2.2495519016218408e-03	4.9221120594621292e-18	-6.4887827219312218e-04	6.8461637330499659e-17	3.3259420126890667e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2869270907008672e-04	-2.7366056939242614e-03	-2.3199218335016392e-17	-6.9889493167558903e-04	-3.1861339635249041e-17	3.5602101263303436e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.3532733774594873e-04	-3.0431275226459804e-03	-3.7232666034047913e-17	-7.2212749784720501e-04	1.8850653612418427e-17	3.6896843646042001e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.7946688473882416e-04	-3.5680199329433102e-03	1.4917458453810567e-17	-8.2883137155386377e-04	3.6102540936100723e-17	4.2481484307069358e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4720527945243472e-04	-4.2491447713147697e-03	-1.3875927042522314e-17	-9.9139777571057388e-04	-1.0654059742405569e-16	5.0954361426971192e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2575407087719303e-04	-5.1054267841892471e-03	8.7963510465461523e-19	-1.1885857797424020e-03	5.1189535761780834e-18	6.1305697040348116e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2106604183585832e-04	-6.2023247516985658e-03	-1.4964713038866413e-17	-1.4401454266528371e-03	5.8047401559733256e-17	7.4603816837596007e-04
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.3628175576688775e-04	-7.6281702020007469e-03	1.8052295679269727e-17	-1.7656276253476871e-03	1.1988913362569836e-17	9.1961602641984466e-04
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.7315309754939260e-04	-9.5106158545338552e-03	6.8447738406380395e-17	-2.1919292827690595e-03	4.1395083395727519e-17	1.1496200580156115e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0297821144525069e-03	-1.2037994504965198e-02	-2.5976946066891970e-17	-2.7578478470352092e-03	9.7041335787483238e-18	1.4598391508692584e-03
