# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2371083815160664e+00	-1.6784036109787334e-02	1.4017553664892978e-16	1.2160864440966968e+00	1.4513329200099549e-16	1.2158545470065780e+00
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2508777854757722e+00	-1.8655936697002745e-02	8.4291956062270558e-17	1.2280555680938932e+00	2.0500703623175887e-16	1.2277913685933128e+00
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2666311462005166e+00	-2.1096753874756003e-02	2.0965031430932837e-16	1.2414391286678583e+00	7.3027973255495154e-17	1.2411215360786954e+00
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2848706687870326e+00	-2.4285813289501031e-02	2.7548250049834649e-16	1.2564990189096561e+00	6.7318972606652468e-17	1.2560923627885967e+00
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3062499350879950e+00	-2.8351555035028536e-02	1.3487049371139857e-16	1.2735745081139334e+00	1.4867587626373134e-16	1.2730215965267710e+00
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3315255929487946e+00	-3.3655667467231948e-02	7.7068046754221360e-17	1.2931464484130029e+00	9.2203385169836915e-17	1.2923539179415886e+00
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3618144361867892e+00	-4.0638201595286812e-02	5.2204371881260522e-17	1.3158194467621063e+00	6.6981011897064608e-17	1.3146322174837328e+00
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3984704407032404e+00	-4.9930743781684564e-02	1.5006473192090384e-16	1.3424255151399693e+00	7.0122104819978536e-17	1.3405721348388984e+00
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4431045346379283e+00	-6.2579566245821325e-02	2.2821333944593127e-16	1.3742261834844272e+00	6.0032865669278751e-17	1.3712140017808463e+00
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975103127736489e+00	-7.9726816949264173e-02	1.7905850097582530e-16	1.4130882599983101e+00	-2.9945660282780934e-18	1.4080265036276198e+00
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5650025413613295e+00	-1.0259276456405410e-01	5.7125278410837823e-17	1.4620620091841443e+00	-2.3524351068411449e-17	1.4532891261411689e+00
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6542430730675752e+00	-1.3374655116724476e-01	-9.3044631966841993e-17	1.5267594513540419e+00	6.0123681755970929e-17	1.5106673052356920e+00
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7761570275620278e+00	-1.7903735717328792e-01	2.6510141393514618e-17	1.6185485202934682e+00	1.2681861168798789e-16	1.5861140492607775e+00
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9204989354403765e+00	-2.4269662163637434e-01	1.0160810866386625e-16	1.7593712964277606e+00	9.2657890218537849e-17	1.6897892516995090e+00
