# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.1625684371624919e-04	-2.0199569412498162e-03	-5.4020753594601292e-17	-1.0518181586645812e-03	8.8890630252164853e-18	5.6086581728925116e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.5125739026537794e-04	-2.3694691523949798e-03	-1.6771350113182099e-17	-1.1209173136766861e-03	3.8802185450265397e-17	5.9719212726062649e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.8251875538076973e-04	-2.8708222275462534e-03	-6.3868061219186878e-17	-1.1859370400109823e-03	7.9295779796933657e-18	6.3062712469616055e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.3302679605137886e-04	-3.4987546784213475e-03	-7.6597594643069077e-17	-1.2924556816849074e-03	-4.2113760951706876e-17	6.8624995732767416e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.7388766945369449e-04	-3.9051693644633154e-03	-1.6678404385862502e-17	-1.4059055188305443e-03	-7.2292207445190594e-18	7.3852314211903826e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.4633411169330443e-04	-4.5863973369318703e-03	-4.6419299204711771e-17	-1.5933444183005119e-03	1.9207070094500017e-17	8.3357569797240202e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9675448480462411e-04	-5.5527531571013681e-03	3.2120037900807436e-17	-1.9386057225126128e-03	2.3907568722599591e-17	1.0187153129891957e-03
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0814232063185341e-03	-6.8027877248829118e-03	-4.9041795492127555e-17	-2.3711608706986297e-03	-4.7766235179673996e-17	1.2554155466190939e-03
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3123428215488073e-03	-8.4479066889483825e-03	-2.7984616232770159e-18	-2.9319724009001262e-03	3.7277802679043020e-17	1.5666752877309554e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.6077077699323740e-03	-1.0659612595091733e-02	-2.0576149342593264e-17	-3.6812467940677070e-03	8.4887723051655522e-17	1.9899691711765884e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9849457243597086e-03	-1.3697824802153950e-02	-1.5325163765499985e-17	-4.6979703162492907e-03	9.4081059737959638e-18	2.5779746344722770e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.4630821888044119e-03	-1.7975617840899853e-02	9.4279672862255785e-17	-6.1044894285164110e-03	5.8310179106407199e-18	3.4170719438532901e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0521599081450232e-03	-2.4170217577947174e-02	-4.4391492785404145e-17	-8.0888933684230523e-03	-7.7346960082697350e-18	4.6521767834767358e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.7199121905819453e-03	-3.3429596806010112e-02	-2.1480963760439651e-17	-1.0939587408788224e-02	-1.0303211619141882e-17	6.5357195702579907e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.2917010227816197e-03	-4.7767420392059813e-02	3.8680155627887327e-17	-1.5080596919468562e-02	-2.7361252104909618e-17	9.5279684231762991e-03
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.1410761612627016e-03	-7.0807976700685532e-02	6.1387885835979366e-17	-2.1014272006467813e-02	-3.0313270696363571e-17	1.4497036066037465e-02
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.1706468116824869e-03	-1.0897245994281905e-01	-6.4595375474841164e-17	-2.8907112252742818e-02	-4.7365329441302418e-17	2.3053689524842255e-02
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1779148453601861e-02	-1.7241784474268623e-01	1.0153731936002947e-17	-3.6380223560871665e-02	3.7753143294936020e-17	3.7919833672303643e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.6604873067954448e-02	-2.7111857653973520e-01	2.8939792985530613e-18	-2.6966273270905363e-02	4.3390436628427611e-18	6.3947257686626652e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5790979771349892e-01	-3.8531353749872432e-01	-1.0358582476986508e-17	4.5376511422935223e-02	-1.7093352735100208e-17	1.1545262453473347e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2120306568056727e-01	-4.3131000509552353e-01	6.3849452922954219e-18	1.3606637942577574e-01	-2.6311770896904230e-17	1.9091866432271121e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5790979771349892e-01	-3.8531353749872382e-01	1.7146623842415295e-17	4.5376511422935306e-02	-1.0865294763264549e-17	1.1545262453473348e-01
