# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9988458443401464e-03	-1.4879876432492775e-03	-9.9181863067097722e-17	-3.9825383122040932e-03	-6.5052197304033371e-17	2.0668549304136575e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.1875970264678734e-03	-1.8354120681878198e-03	-2.7836245440258819e-17	-4.3957715613504936e-03	1.6397353806796744e-17	2.2823799664601929e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.4524039155305048e-03	-2.2249914041869269e-03	1.2388714977126571e-16	-4.9710535699653124e-03	4.8335201341826911e-17	2.5835230867836691e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.7718640359717639e-03	-2.6746519554603225e-03	-3.8520973408117364e-17	-5.6627994159527233e-03	-1.2106535193223106e-16	2.9521472349352041e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1802322266638954e-03	-3.1716062060914304e-03	-9.3336220717575213e-17	-6.5296759305708942e-03	-9.6167246817875274e-17	3.4170042907842387e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.7267530167673403e-03	-3.7164655063922220e-03	9.2114046511478109e-17	-7.6680713230553275e-03	-4.9989031036260179e-17	4.0322066194707481e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.3654926760913690e-03	-4.3927397204533130e-03	4.9078138100134830e-17	-8.9680919837112540e-03	-2.8019300467796319e-16	4.7593631912171341e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2343990565870786e-03	-5.2266392129891306e-03	-9.3321264895979211e-17	-1.0700030698543648e-02	-1.0357248275598223e-17	5.7421208534600733e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.3530577979212226e-03	-6.1597424953286602e-03	-9.6705990444056662e-17	-1.2878986409897130e-02	1.1058232299453163e-16	7.0112088012599834e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7903031966360271e-03	-7.3637744880590090e-03	-2.2601742461978713e-16	-1.5590738724079529e-02	-1.1438953392413812e-16	8.6562604477183128e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8960712021427394e-03	-9.1069159688779364e-03	-1.8925746677726899e-16	-1.9193885394565274e-02	-2.2961117113938694e-16	1.0986420420479112e-02
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2866311511347069e-02	-1.1697251110582872e-02	-4.4476112691031760e-17	-2.3273488734877945e-02	-6.1825572521644156e-17	1.3981351968474514e-02
