# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2166914237571205e+00	5.2492239797885107e-03	1.5470448821260145e-17	1.2186596240868635e+00	5.7328095965827690e-18	1.2166357131233565e+00
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2283971829068339e+00	5.5032040412038409e-03	1.5387756482736994e-17	1.2304978141052392e+00	-1.4478908249785151e-17	1.2283376192322422e+00
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2414777970144963e+00	5.8870058485466815e-03	4.0861376442519734e-17	1.2437154828611956e+00	2.7588466511403787e-18	1.2414145543774850e+00
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2562108977952269e+00	6.4811845051182954e-03	2.5615621983524787e-17	1.2586097520884061e+00	3.3764455127572716e-17	1.2561447353132360e+00
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2729939584626264e+00	7.3306195961350667e-03	6.3684890910760195e-18	1.2756012834574857e+00	2.1713863243395733e-17	1.2729128652345283e+00
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2923721316014536e+00	8.6476471730902241e-03	2.1632492995112752e-17	1.2953374595874070e+00	2.4659089356697987e-17	1.2922626937622770e+00
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3147576514109369e+00	1.0415115002219423e-02	-4.3530517384390439e-17	1.3182930589005077e+00	1.2559636441600968e-17	1.3146054771633073e+00
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3407754773020331e+00	1.2686012942394201e-02	-1.2954175457526209e-17	1.3450525363871870e+00	-1.1252300827925359e-18	1.3405595990450416e+00
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3713677540445424e+00	1.5647621088021913e-02	-1.3053542877908956e-17	1.3765927971908380e+00	-2.8454407907193729e-17	1.3710542877282068e+00
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4078300209921104e+00	1.9580698927056762e-02	3.6647858116591691e-18	1.4142857349515359e+00	-6.6259785753126041e-17	1.4073626733397893e+00
