# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.5621068476452037e-16	7.1997525610979623e-16	4.9918270729079649e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0062521090878906e-15	1.0235754599103426e-15	2.0252352795116827e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.8829817266099966e-16	-1.2805348538738887e-15	-1.4060317669966612e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.7409034482887873e-16	9.3551163364505585e-16	-8.5367289114732058e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.0342495929431445e-15	2.3012245054499035e-15	-1.4157644547736596e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.4350667857135302e-16	-1.4297954983713058e-15	-4.8250676453428631e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.5242115391573553e-17	-2.3510339626709673e-16	-3.2408543743840429e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4315153604992974e-15	-1.3139772682753339e-16	-2.6381442516744548e-05
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7166675646214217e-15	5.2280572710804883e-16	2.5329596043467730e-05
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0707188661294541e-15	-2.9591066609676469e-16	1.5879041734916470e-06
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2710341711240446e-17	8.1748897594584150e-17	-2.2234120708270223e-06
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.7469923897743175e-16	3.5479825898191277e-16	6.2603271525064446e-06
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0054304470726821e-15	-3.0396168750871997e-16	3.7668554500448798e-05
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.9244335661033268e-16	3.6110861630063833e-16	1.3424164032461448e-05
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.4680463506212213e-18	-6.7312907746774971e-16	-3.1903767702858309e-04
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7567071635756332e-16	-2.9742622447669018e-15	-4.1129708405734445e-04
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7317041123080480e-15	-2.3295675704419778e-16	3.0654408155708275e-03
