# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433434701784241e-03	1.9825093770417753e-03	-7.4932588620597051e-17	1.7680303135422972e-03	-6.0581123852107090e-18	1.8325642884465406e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2098995357181552e-03	2.4046933255619934e-03	-1.1929815667590220e-16	1.9712740944010168e-03	9.3121766759125331e-17	2.0571910265366560e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8398905701843072e-03	2.9228305936175596e-03	1.3377986842130533e-17	2.2409925005477749e-03	-7.7986463983795490e-17	2.3613078920264379e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6449588872181872e-03	3.5548738616057694e-03	1.2454791391552245e-16	2.5749467284396422e-03	-7.9805426419130158e-17	2.7511577701734430e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5801770104906739e-03	4.2892498544871748e-03	-3.7971050902552765e-17	2.9458359913990696e-03	1.4724551660943959e-16	3.2020355283486649e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7951638757403257e-03	5.2075680515804900e-03	-1.0988774918424815e-16	3.4067538000335500e-03	-5.4465709520381921e-17	3.7877458006505922e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3461512638904447e-03	6.3956543099825888e-03	-8.8718970450044114e-17	3.9526802050852544e-03	-2.6836941145851993e-17	4.5383870627112985e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1202456136735118e-02	7.9711769652037832e-03	-5.2345568752041041e-17	4.5209239907509826e-03	-5.2578863501581831e-17	5.4434804631730569e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3131970272587237e-02	9.9401963641453303e-03	1.7891674531527898e-17	4.9398053957352746e-03	-6.9325093108732880e-17	6.4093557285341439e-03
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5740209855727421e-02	1.2752963142327451e-02	5.4173495865536638e-17	5.3318090118596910e-03	-1.0840274755158239e-16	7.7634655950237766e-03
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1415221086388492e-02	1.7849162044934655e-02	6.8380765440880825e-17	6.2897468298479028e-03	-5.2008241996294842e-17	1.0735484611169932e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1702010998290626e-02	2.6968261049660679e-02	-8.8175042286707347e-17	7.4714272498823068e-03	8.6954812481950354e-17	1.6270413901616796e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4111637750110892e-02	3.8306989008088169e-02	3.1138835881964923e-18	7.2755176370272101e-03	1.0346783886032163e-16	2.3558246661249692e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2914498401612794e-02	4.2866955268393285e-02	-8.9466031714253002e-18	1.6299649452496522e-03	1.0423401786963059e-16	2.5954343768291775e-02
