# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3983084133911710e-04	4.0091758803826189e-04	5.3596575767899310e-17
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.7077005060986961e-04	3.5362411565520690e-04	-2.8985235351054984e-16
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.7206459780665274e-05	2.8343938348777238e-04	4.4662261598374640e-16
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5975932007228518e-04	-1.7097869709388399e-04	3.9758151530053048e-16
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1744881802786166e-04	-5.6383206053132638e-04	-9.7668370286877480e-17
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1916484460648578e-04	-2.3507201309348074e-04	1.0943503592714609e-16
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0636135012182479e-05	1.8636890767060633e-05	-5.2571362488585159e-16
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.8503367616785622e-06	1.4320900458395793e-05	6.7081445160135947e-16
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.8101905018591303e-07	-1.6650870034182013e-06	-1.9326548704050590e-17
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6206254726484181e-06	-4.7353360630071357e-08	1.7162630241313115e-16
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.8412895890053961e-06	1.7832661859221470e-06	-4.2578681173085923e-16
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2511267629341614e-05	4.5117221568707726e-06	-1.8638765798025256e-17
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0252165168272533e-05	1.3414813690443912e-05	3.0545819922553563e-16
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.4570634624817228e-05	4.7472017409456264e-05	-2.5736706234103133e-16
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9649660970092470e-04	1.0838905671091718e-04	-1.0669770735667527e-15
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.1357444026907135e-04	8.8985051842277191e-05	-1.5912142199084440e-16
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.1682937391151821e-04	-3.9441289272450393e-04	-1.2837929129757456e-15
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.8313675811361670e-04	-3.2099644691478005e-03	2.0202016920929629e-16
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8310521967849045e-03	1.8456628236028453e-02	-9.3455361139113401e-17
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3985592606987738e-02	1.4256234873975696e-01	7.2561470884826724e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3746132995792741e-15	2.2887210495516886e-16	-3.4416348829325355e-17
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3985592606987386e-02	-1.4256234873975701e-01	-2.6176706003981403e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8310521967864722e-03	-1.8456628236028252e-02	-2.0739195989036815e-16
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.8313675811307999e-04	3.2099644691479163e-03	-6.5760696135984159e-16
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.1682937390987640e-04	3.9441289272523685e-04	-1.4880126271869067e-16
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.1357444027113014e-04	-8.8985051842296707e-05	1.1325228379883678e-15
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9649660970153974e-04	-1.0838905671017602e-04	2.9793922429816624e-16
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.4570634624718729e-05	-4.7472017410231252e-05	-1.0065600649811072e-16
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0252165168149558e-05	-1.3414813692126919e-05	-6.5346803083774031e-16
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2511267629567572e-05	-4.5117221562742445e-06	1.9338616857841597e-16
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.8412895898988346e-06	-1.7832661855485309e-06	-1.0974838291576735e-17
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.6206254734145001e-06	4.7353361286393142e-08	-7.3127955569087610e-16
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.8101904843125718e-07	1.6650870032498247e-06	-1.0623037277243422e-15
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.8503367589455359e-06	-1.4320900458622690e-05	-5.1912391705975046e-16
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0636135011182375e-05	-1.8636890768311979e-05	4.7935902573784515e-17
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.1916484460739775e-04	2.3507201309319552e-04	-1.3781439731042791e-17
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1744881802912617e-04	5.6383206053286735e-04	-2.4322402170625408e-17
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.5975932006923309e-04	1.7097869709282377e-04	-8.8394269545636235e-17
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.7206459781092260e-05	-2.8343938348849467e-04	-3.3468100299503598e-17
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7077005060855635e-04	-3.5362411565472226e-04	1.5141432003557111e-17
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3983084133821060e-04	-4.0091758803814990e-04	6.4200039517095363e-17
