# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9986960302386763e-01	1.1233787523603316e-03	2.6286004940242273e-17	9.9986219429258383e-01	2.4923624179947351e-18	1.0002695193150104e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9986473341074811e-01	1.1997479342602880e-03	2.5304914530780279e-17	9.9985618915337104e-01	2.2832477365292649e-18	1.0002805760790383e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9985363063896127e-01	1.2523412260407039e-03	4.3436449376583412e-17	9.9984445819614542e-01	1.2279781684408545e-17	1.0003035488708414e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9984630582885115e-01	1.2814118759659052e-03	3.9255721077837692e-17	9.9983815316214886e-01	2.6451579988018898e-18	1.0003172587716855e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9984110335175413e-01	1.4557770704121821e-03	1.2715604115630641e-17	9.9983089932478908e-01	2.1448117769901059e-18	1.0003301987360202e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9981714821357204e-01	1.7138992678002983e-03	3.8535608803003621e-17	9.9980348437474942e-01	8.7165400290265025e-18	1.0003824151145619e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9978564535469028e-01	2.0359280582413304e-03	2.0911760046973284e-17	9.9976711180857658e-01	-1.3980567137474334e-17	1.0004515417170246e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9974757695061645e-01	2.4415847906798351e-03	1.0598841288917432e-17	9.9972196070877251e-01	-1.5464739308813944e-17	1.0005366413228236e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9970092553464840e-01	2.9604742529307487e-03	1.5395546187930907e-17	9.9966475429358881e-01	-4.2286489255960707e-18	1.0006433980109648e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9964367372055474e-01	3.6337500256154375e-03	-1.3572225524411558e-17	9.9959135440095015e-01	1.3345617078327696e-17	1.0007786362092244e+00
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9957375392185721e-01	4.5212931426554760e-03	-3.1511359534271323e-18	9.9949598099524661e-01	1.7162743966897172e-18	1.0009513966336647e+00
