# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.8030609471675909e-04	-8.4818369846576046e-04	-2.2426633621450127e-17	2.9629288954191504e-04	-8.2229234689966907e-18	-5.7873922059397916e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.8852802328490951e-04	-9.5306854438653547e-04	-6.8271687214599063e-17	3.0584253680836335e-04	1.8259647852035575e-17	-5.9690939646918155e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.0793314990522781e-04	-1.1405412580236210e-03	-5.0085862939833980e-17	3.2574631545620426e-04	-4.0714318597274352e-17	-6.3682702356230073e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.3269127506790696e-04	-1.3902082293313386e-03	-2.0632689636016594e-17	3.5020821860628858e-04	-1.1556501067446849e-17	-6.8679025552239117e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3977579113256170e-04	-1.5446019449465568e-03	-3.8132882731678459e-17	3.6138671297882832e-04	4.7328280074228636e-17	-7.0601083378686960e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8584844855891885e-04	-1.8136436420885700e-03	-5.9120711085487454e-17	4.1475856184645574e-04	-5.9826849077907073e-17	-8.0728923604748602e-04
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.5682153800686675e-04	-2.1642427625439375e-03	-2.2898313353191065e-17	4.9621091979360496e-04	-3.3259657238598734e-17	-9.6250081964026249e-04
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.4035339477830069e-04	-2.6065112413532327e-03	-3.0048997305649188e-17	5.9503724387468160e-04	-2.3517515015313927e-17	-1.1490504984143345e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4362709501462217e-04	-3.1755606044259208e-03	-1.4252705208821389e-17	7.2123790803332866e-04	-5.0786800774863458e-18	-1.3850163718057513e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7184749960058636e-04	-3.9193296261240927e-03	7.5188355549683124e-18	8.8478348131320445e-04	-5.1664448032460050e-17	-1.6871082472542311e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3047197087550758e-04	-4.9081207093731394e-03	2.1914750230850357e-17	1.0995628239537029e-03	-2.1691650432007817e-17	-2.0774265191033110e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1244261499167921e-03	-6.2477447604108059e-03	-2.2482011684952933e-18	1.3860178534071815e-03	4.1238457610057411e-17	-2.5864592130367347e-03
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3538080016099073e-03	-8.1007623767788781e-03	5.8030873140440449e-19	1.7740704206558543e-03	2.9241348145595925e-17	-3.2540917027515043e-03
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6021668945806434e-03	-1.0722181971277930e-02	1.0158370282806027e-17	2.3074197397193090e-03	9.2879064455710693e-18	-4.1272916651485751e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8041881844468148e-03	-1.4519256150049160e-02	1.0760240545871148e-17	3.0490504909979547e-03	-1.4788565858045996e-17	-5.2445406346805935e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7591909610377610e-03	-2.0147647594532109e-02	-3.0553985634334612e-17	4.0846941461958348e-03	-6.1031526633474664e-18	-6.5776102616988937e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.9724756884520325e-04	-2.8643746067804760e-02	-8.4453103951846251e-17	5.4947265944185293e-03	-2.2759220196798669e-17	-7.8218440510024381e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4064951071375526e-03	-4.1556964494139356e-02	5.4312117552127771e-19	7.2681943787949732e-03	1.6452389344397665e-18	-7.7187353555503062e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2225081871175440e-02	-6.0691265979312521e-02	3.8061782580355149e-17	9.2493942978452669e-03	1.4816333520199766e-18	-2.6663592401586431e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2063751251203115e-02	-8.4526325449230624e-02	-7.2260584122959035e-17	1.1139975188004300e-02	-7.1265336719479695e-18	1.1053639747222840e-02
