# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2435257750862793e-04	2.5114915413169671e-04	-1.0985459508267322e-17
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3243904092921196e-04	2.5816986406519341e-04	-4.6803519242739690e-17
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385849516963069e-04	2.7271780766637878e-04	-2.8109295572034338e-17
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4503304922966443e-04	3.0904144132631585e-04	-3.2266502296017284e-17
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7739375044570051e-04	3.6795495634814736e-04	-3.3563699045015314e-17
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8124609725099253e-04	4.7949310582492104e-04	2.1104002373681245e-17
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9410588422359834e-04	6.6570473873943999e-04	-1.8686166539643946e-17
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7661926179459845e-04	9.5112569640806819e-04	-9.2152757529119297e-17
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2092896136706592e-04	1.3978957731763557e-03	-9.1954110280417561e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6296108877433857e-04	2.1276822002097642e-03	2.0336295475285352e-17
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0748335777009252e-03	3.3867743465946709e-03	-3.0913244177061845e-17
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8274785873422905e-03	5.6799225457216784e-03	-1.1118874692448705e-17
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6289046060082597e-03	9.9957057372260065e-03	-3.1445575121102704e-18
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4035864176913617e-03	1.9519729772135692e-02	-1.7593446363158213e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6159519898576811e-02	4.7065761810267830e-02	1.4702074356302474e-17
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1963083791342804e-02	1.1771121815627600e-01	8.2338013339911344e-18
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5199047302804736e-01	2.2694244797439964e-01	-7.7051620398620765e-18
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6905141444341745e-01	3.0842541472053953e-01	5.4132561222063172e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0678533151868974e-02	2.8215851408093978e-01	2.1749887570424634e-17
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4382910850170411e-01	1.8806483772501714e-01	5.0202545753089831e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7991562929841237e-16	-2.2479512549935313e-17	2.2273598378264174e-19
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4382910850170405e-01	-1.8806483772501714e-01	-3.7955059943001785e-18
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0678533151869189e-02	-2.8215851408093984e-01	3.1184298416343636e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6905141444341740e-01	-3.0842541472053986e-01	-5.0389918690215027e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5199047302804775e-01	-2.2694244797439958e-01	1.8190957987761926e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1963083791343304e-02	-1.1771121815627590e-01	-1.0471093934414919e-17
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6159519898577196e-02	-4.7065761810267913e-02	-4.5493910627223773e-17
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4035864176910772e-03	-1.9519729772135650e-02	-1.3085709692202898e-17
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6289046060083035e-03	-9.9957057372257550e-03	-9.7612093875506383e-18
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8274785873420461e-03	-5.6799225457217408e-03	4.4050497332817487e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0748335777008022e-03	-3.3867743465945750e-03	1.6034257754223310e-17
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6296108877467663e-04	-2.1276822002096168e-03	-2.5863399686802911e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2092896136699132e-04	-1.3978957731761766e-03	2.3674053890436240e-17
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7661926179497565e-04	-9.5112569640775149e-04	6.5420899602184336e-18
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410588422342912e-04	-6.6570473873941592e-04	6.7750447898588989e-18
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8124609725064710e-04	-4.7949310582527568e-04	2.4624335961455437e-17
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7739375044558591e-04	-3.6795495634818053e-04	2.8765998034716758e-17
